City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,116.38609856158395,140.1059076002404,6.38609856158395,20.105907600240414
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,143.2896328654312,158.73919982382165,43.2896328654312,38.73919982382165
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,166.08621929612607,186.8529089317516,46.086219296126075,66.85290893175161
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,135.20589037661753,154.81180616992526,25.205890376617532,34.81180616992526
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,191.09699284289675,196.20395266683266,-248.90300715710325,-243.79604733316734
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,134.075816355765,141.768047658241,-0.9241836442350007,-8.231952341759012
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,128.53720243500075,128.76657440315506,-6.462797564999249,-21.23342559684494
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,123.48541290362031,147.0240475737353,-11.514587096379685,-2.975952426264712
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,133.05410841580436,141.77236130219796,-1.9458915841956355,-8.227638697802035
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,124.98236770960894,128.64919581537094,-10.017632290391063,-21.350804184629055
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,123.39794390121462,147.0240475737353,-11.602056098785383,-2.975952426264712
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,134.45424200453084,135.74292228116866,-5.54575799546916,-4.25707771883134
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,131.34562097786818,141.47823554005512,-8.65437902213182,-33.521764459944876
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,136.06414099012002,142.76359753917006,-38.93585900987998,-32.236402460829936
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,142.55293110544434,139.03540616288322,22.552931105444344,19.03540616288322
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,131.26901683288264,135.2210639191778,11.269016832882642,15.221063919177794
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,139.09353944006602,152.93261299471646,19.093539440066024,32.932612994716465
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,145.33382255865357,155.42178764929605,25.333822558653566,20.42178764929605
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,158.86645567312164,166.80830166496634,38.866455673121635,31.808301664966336
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,158.86645567312164,166.80830166496634,-41.133544326878365,-33.191698335033664
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,153.27769275604638,177.32922422349657,33.27769275604638,57.32922422349657
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,201.19661812200792,215.15590368236386,-53.80338187799208,-39.844096317636144
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,198.81177568134248,214.6766075001058,13.811775681342482,-40.3233924998942
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,219.12326190958865,235.6700669539533,34.12326190958865,35.670066953953295
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,244.6408632031597,251.89063045299372,-55.35913679684029,-48.10936954700628
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,244.6408632031597,251.03258077925105,-55.35913679684029,-48.96741922074895
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,245.44397116999437,247.13571584588402,60.44397116999437,47.13571584588402
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,279.5225728059552,277.49687544127204,-70.47742719404482,-72.50312455872796
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,281.65845644896973,275.78741706485505,-198.34154355103027,-204.21258293514495
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,265.3152785443635,268.48359916996566,-84.68472145563652,-81.51640083003434
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,280.2073529790472,273.8660808005055,-69.79264702095281,-76.13391919949453
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,267.6722152667313,264.7950128951819,-82.32778473326869,-85.20498710481809
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,28.55018687167514,32.002843116139715,-1.449813128324859,0.0028431161397151072
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,28.55018687167514,32.002843116139715,-3.449813128324859,0.0028431161397151072
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,28.13886594080809,32.002843116139715,-3.3611340591919117,0.0028431161397151072
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,32.088238444518566,28.990451342470266,3.0882384445185664,-1.0095486575297343
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,27.890711499783645,32.002843116139715,-3.609288500216355,0.5028431161397151
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,31.84008400349412,28.990451342470266,2.8400840034941197,-0.009548657529734328
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,28.13886594080809,32.002843116139715,0.13886594080808834,0.5028431161397151
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,32.088238444518566,28.990451342470266,3.0882384445185664,-1.0095486575297343
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,26.820334951106144,32.002843116139715,-1.179665048893856,4.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,30.769707454816604,28.990451342470266,0.7697074548166043,-1.0095486575297343
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,28.05892303906755,32.419621919133874,0.05892303906755103,4.419621919133874
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,31.443190371284054,28.65078681048284,1.4431903712840537,-6.349213189517162
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,28.455332445860957,31.809509639768,3.9553324458609573,3.809509639767999
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,32.40470494957143,28.831766534141185,-2.595295050428568,-6.168233465858815
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,26.12503227408652,24.726779159439833,2.1250322740865215,0.7267791594398325
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,24.7419922066346,24.35283659884021,0.741992206634599,-0.14716340115979065
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,26.854998176078052,23.077187744399872,-3.145001823921948,-6.922812255600128
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.13886594080809,32.002843116139715,4.138865940808088,8.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.13886594080809,32.002843116139715,4.138865940808088,8.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.13886594080809,32.002843116139715,4.138865940808088,8.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,28.13886594080809,32.002843116139715,3.1388659408080883,7.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,28.13886594080809,32.002843116139715,3.1388659408080883,7.002843116139715
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,28.13886594080809,32.002843116139715,-7.861134059191912,-3.997156883860285
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,31.858027559624986,32.002843116139715,-4.141972440375014,-3.997156883860285
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,28.64221801382362,31.054639377094087,-4.357781986176381,-4.945360622905913
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,33.101646582020614,40.419478996807875,0.3516465820206136,4.419478996807875
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,43.6342425619028,45.92276935058749,10.884242561902802,12.422769350587487
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,303.825527045799,304.6853144510947,43.82552704579899,44.68531445109471
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,308.55953299444934,315.0432643493191,48.55953299444934,55.04326434931909
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,323.2473473423041,322.4892332573967,63.247347342304124,62.48923325739668
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,308.55953299444934,315.0432643493191,-131.44046700555066,-124.95673565068091
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,323.2473473423041,322.4892332573967,-116.75265265769588,-117.51076674260332
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,66.52705760452322,56.28723025488512,34.52705760452322,23.287230254885117
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,65.9632629944335,56.28723025488512,33.96326299443351,22.287230254885117
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,66.52705760452322,56.28723025488512,36.52705760452322,22.287230254885117
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,28.303054876840513,29.95848212469334,12.303054876840513,11.95848212469334
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,28.205331494040124,29.156134463022156,12.205331494040124,11.156134463022156
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,29.611614569410722,31.385116487718538,13.611614569410722,13.385116487718538
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,28.61952138189338,29.76514864832162,12.619521381893382,11.76514864832162
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,23.80307463734034,23.26637226841936,7.803074637340341,5.26637226841936
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,233.06456540865477,212.0486795091449,33.06456540865477,12.048679509144904
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,150.1705525991897,152.41936101179368,10.170552599189705,12.419361011793683
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,151.93779969134366,145.30320978381513,11.937799691343656,5.303209783815134
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,133.6485752947096,146.47855012014392,-6.3514247052904125,6.478550120143922
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,62.214371334279456,70.41497348423573,-2.7856286657205445,-9.58502651576427
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,56.84132680472071,72.32678713846735,-8.158673195279292,-7.673212861532647
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,178.0813197396897,184.1055830901384,18.08131973968969,9.105583090138396
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,178.0813197396897,184.96363276388107,18.08131973968969,24.963632763881066
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,178.0813197396897,184.1055830901384,18.08131973968969,24.105583090138396
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,179.00066574712844,180.5847195371023,19.000665747128437,20.584719537102302
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,161.74254654142499,175.49454902212076,21.742546541424986,15.494549022120765
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,167.93480342255384,181.3987852057066,27.93480342255384,21.398785205706588
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,215.80959022263875,220.43891258434812,15.809590222638747,20.438912584348117
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,233.76131026007795,242.0726997510317,33.76131026007795,42.072699751031706
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,19.445943332485868,22.27017943952001,-0.5540566675141321,-3.7298205604799897
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,19.07410662324351,21.491482643704444,-0.9258933767564912,1.491482643704444
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,19.37486693979011,22.84147975004502,-0.6251330602098903,2.8414797500450213
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,19.429052469294486,22.27017943952001,-0.5709475307055136,2.2701794395200103
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,18.392063553903753,21.491482643704444,-1.6079364460962466,-0.5085173562955561
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,18.88076802926789,22.84147975004502,-1.119231970732109,0.8414797500450213
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,18.74700939995473,22.27017943952001,-1.252990600045269,0.27017943952001033
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,19.429052469294486,22.27017943952001,-0.5709475307055136,0.27017943952001033
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,19.37486693979011,22.84147975004502,-0.6251330602098903,0.8414797500450213
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,19.07410662324351,21.491482643704444,-0.9258933767564912,-0.5085173562955561
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,19.349651800467598,22.229672483017573,-0.6503481995324023,0.22967248301757337
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,19.704597646518575,23.00836927883314,-0.29540235348142474,1.0083692788331398
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,19.6504121170142,23.57966958935815,-0.34958788298580146,1.5796695893581507
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,18.78145187717897,21.44973845267994,-1.21854812282103,1.4497384526799415
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,18.426506031127992,20.671041656864375,-1.5734939688720075,0.6710416568643751
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,18.727266347674593,22.021038763204952,-1.2727336523254067,2.0210387632049525
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,18.77426839877049,22.549569286612513,-1.2257316012295085,2.5495692866125133
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,18.720082869266115,22.77398487289358,-1.2799171307338852,2.7739848728935783
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,18.419322552719514,21.770872490796947,-1.580677447280486,1.7708724907969469
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,18.239054707606858,20.175313112235113,-1.7609452923931421,0.1753131122351128
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,18.676994538380203,19.396616316419546,-1.3230054616197968,-0.6033836835804536
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.0,24.0,24.0,24.0,32.34282965783215,36.14164517901131,8.342829657832148,12.141645179011313
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,STRIPED,N,24.0,24.0,24.0,24.0,31.987883811781174,35.36294838319574,7.987883811781174,11.362948383195743
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.0,24.0,24.0,24.0,31.666417686930586,38.71785718900666,7.666417686930586,14.717857189006658
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,29.887330538278988,38.3028758460042,-0.112669461721012,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,31.57287069182241,36.62030660582731,1.5728706918224091,1.6203066058273095
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,31.078771781300183,36.62030660582731,1.0787717813001834,1.6203066058273095
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,29.205287468939233,38.3028758460042,-0.7947125310607674,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,29.887330538278988,38.3028758460042,-0.112669461721012,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,31.57287069182241,36.62030660582731,1.5728706918224091,1.6203066058273095
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,30.162875715503077,39.041065685317335,0.1628757155030769,4.041065685317335
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,31.848415869046498,37.358496445140446,1.848415869046498,2.358496445140446
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,32.449625887727755,35.79986561898724,2.4496258877277555,5.799865618987241
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,30.764085734184338,37.482434859164144,0.7640857341843379,7.482434859164144
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,27.638250759830367,38.99268108439142,-2.361749240169633,8.992681084391421
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,30.918086621298414,36.76275111174269,0.9180866212984142,6.762751111742688
SAN FRANCISCO,bushel baskets,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,25.0,48.0,25.0,48.0,29.205287468939233,38.3028758460042,4.2052874689392326,-9.697124153995802
SAN FRANCISCO,bushel baskets,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,29.887330538278988,38.3028758460042,-15.112669461721012,-9.697124153995802
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,45.0,48.0,45.0,48.0,31.848415869046498,37.358496445140446,-13.151584130953502,-10.641503554859554
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,30.162875715503077,39.041065685317335,-14.837124284496923,-8.958934314682665
SAN FRANCISCO,bushel baskets,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,30.764085734184338,37.482434859164144,-14.235914265815662,-10.517565140835856
SAN FRANCISCO,bushel baskets,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,45.0,45.0,45.0,45.0,27.638250759830367,38.99268108439142,-17.361749240169633,-6.007318915608579
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,48.0,48.0,48.0,48.0,62.623235018978555,47.03206845017288,14.623235018978555,-0.9679315498271208
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,48.0,55.0,48.0,55.0,62.66331951837966,48.11523155880607,14.663319518379659,-6.884768441193927
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,46.0,48.0,46.0,48.0,65.93060577279682,47.47990994665832,19.930605772796824,-0.5200900533416828
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,46.0,55.0,46.0,55.0,68.51174924121005,68.02268385202728,22.511749241210055,13.022683852027285
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,19.445943332485868,22.27017943952001,-0.5540566675141321,-3.7298205604799897
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,20.0,20.0,20.0,20.0,19.429052469294486,22.27017943952001,-0.5709475307055136,2.2701794395200103
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.74700939995473,22.27017943952001,-1.252990600045269,0.27017943952001033
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,19.429052469294486,22.27017943952001,-0.5709475307055136,0.27017943952001033
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,19.704597646518575,23.00836927883314,-0.29540235348142474,1.0083692788331398
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.78145187717897,21.44973845267994,-1.21854812282103,-0.5502615473200585
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.77426839877049,22.549569286612513,-1.2257316012295085,0.5495692866125133
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.239054707606858,20.175313112235113,-1.7609452923931421,-1.8246868877648872
