City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,157.61191484028862,163.35699451795705,7.61191484028862,13.356994517957048
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,157.61191484028862,163.35699451795705,7.61191484028862,13.356994517957048
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,157.61191484028862,163.35699451795705,7.61191484028862,13.356994517957048
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,154.6092345828694,163.35699451795705,34.60923458286939,43.35699451795705
DALLAS,24 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,154.8989441469842,158.1588780006953,34.898944146984206,38.158878000695296
DALLAS,36 inch bins,HOWDEN WHITE TYPE,9/24/16,TEXAS,jbo,WHITE,N,170.0,170.0,170.0,170.0,164.09301909073181,166.06217940549686,-5.906980909268185,-3.937820594503137
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/1/16,TEXAS,jbo,WHITE,N,160.0,170.0,160.0,170.0,164.09301909073181,166.06217940549686,4.093019090731815,-3.937820594503137
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,164.09301909073181,166.06217940549686,4.093019090731815,6.062179405496863
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,164.09301909073181,166.06217940549686,4.093019090731815,6.062179405496863
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,164.09301909073181,166.06217940549686,4.093019090731815,6.062179405496863
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,161.0903388333126,166.06217940549686,21.090338833312586,26.062179405496863
DALLAS,36 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,161.3800483974274,161.41893466616173,21.3800483974274,21.418934666161732
DALLAS,24 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,157.61191484028862,165.5064042524007,-2.3880851597113804,5.506404252400699
DALLAS,24 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,150.0,160.0,150.0,160.0,157.61191484028862,165.5064042524007,7.61191484028862,5.506404252400699
DALLAS,24 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,157.61191484028862,165.5064042524007,7.61191484028862,15.5064042524007
DALLAS,24 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,157.61191484028862,165.5064042524007,7.61191484028862,15.5064042524007
DALLAS,24 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,157.61191484028862,165.5064042524007,7.61191484028862,15.5064042524007
DALLAS,24 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,154.6092345828694,165.5064042524007,34.60923458286939,45.5064042524007
DALLAS,24 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,154.8989441469842,160.30828773513895,34.898944146984206,40.30828773513895
DALLAS,36 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,170.0,170.0,170.0,170.0,164.09301909073181,168.21158913994051,-5.906980909268185,-1.7884108600594857
DALLAS,36 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,160.0,170.0,160.0,170.0,164.09301909073181,168.21158913994051,4.093019090731815,-1.7884108600594857
DALLAS,36 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,164.09301909073181,168.21158913994051,4.093019090731815,8.211589139940514
DALLAS,36 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,164.09301909073181,168.21158913994051,4.093019090731815,8.211589139940514
DALLAS,36 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,164.09301909073181,168.21158913994051,4.093019090731815,8.211589139940514
DALLAS,36 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,161.0903388333126,168.21158913994051,21.090338833312586,28.211589139940514
DALLAS,36 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,161.3800483974274,163.56834440060538,21.3800483974274,23.568344400605383
DALLAS,24 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,166.91532712587298,173.2605200927257,6.915327125872977,13.260520092725699
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,150.0,250.0,150.0,250.0,166.91532712587298,173.2605200927257,16.915327125872977,-76.7394799072743
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,165.14188872986085,173.2605200927257,15.141888729860852,23.2605200927257
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,166.91532712587298,173.2605200927257,-83.08467287412702,-76.7394799072743
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,165.14188872986085,173.2605200927257,15.141888729860852,23.2605200927257
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,166.91532712587298,173.2605200927257,-83.08467287412702,-76.7394799072743
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,165.14188872986085,173.2605200927257,15.141888729860852,23.2605200927257
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,166.91532712587298,173.2605200927257,-83.08467287412702,-76.7394799072743
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,165.14188872986085,173.2605200927257,15.141888729860852,23.2605200927257
DALLAS,24 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,163.91264686845375,173.2605200927257,-36.08735313154625,-26.7394799072743
DALLAS,24 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,164.20235643256856,174.57391434481332,-35.797643567431436,-25.426085655186682
DALLAS,24 inch bins,FAIRYTALE,11/12/16,TEXAS,jbo,,N,175.0,175.0,175.0,175.0,166.91532712587298,173.2605200927257,-8.084672874127023,-1.7394799072743012
DALLAS,24 inch bins,FAIRYTALE,9/30/17,TEXAS,lge,,N,225.0,225.0,225.0,225.0,179.90866596631102,180.73431335191904,-45.09133403368898,-44.26568664808096
DALLAS,36 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,192.5480250954914,192.81995249345252,32.5480250954914,32.81995249345252
DALLAS,36 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,192.5480250954914,192.81995249345252,32.5480250954914,32.81995249345252
DALLAS,36 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,192.5480250954914,192.81995249345252,32.5480250954914,32.81995249345252
DALLAS,36 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,192.5480250954914,192.81995249345252,32.5480250954914,32.81995249345252
DALLAS,36 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,192.5480250954914,192.81995249345252,32.5480250954914,32.81995249345252
DALLAS,36 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,189.54534483807217,192.81995249345252,49.54534483807217,52.81995249345252
DALLAS,36 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,189.83505440218698,194.68821852346676,49.835054402186984,54.68821852346676
DALLAS,20 lb cartons,PIE TYPE,10/1/16,MISSOURI,lge,,N,20.0,20.0,20.0,20.0,42.72678086564078,44.13269559365622,22.726780865640777,24.132695593656223
DALLAS,20 lb cartons,PIE TYPE,10/8/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,42.72678086564078,44.65439869365623,22.726780865640777,23.654398693656233
DALLAS,20 lb cartons,PIE TYPE,10/15/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,42.72678086564078,44.65439869365623,22.726780865640777,23.654398693656233
DALLAS,20 lb cartons,PIE TYPE,10/22/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,42.72678086564078,44.65439869365623,22.726780865640777,23.654398693656233
DALLAS,20 lb cartons,PIE TYPE,10/29/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,40.88014870474332,44.65439869365623,20.88014870474332,23.654398693656233
DALLAS,20 lb cartons,PIE TYPE,11/5/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,40.96417882014105,40.81342760613806,20.96417882014105,19.813427606138063
DALLAS,24 inch bins,PIE TYPE,10/8/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,131.20642539159633,132.89702490307593,31.206425391596326,32.89702490307593
DALLAS,24 inch bins,PIE TYPE,10/15/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,131.20642539159633,132.89702490307593,31.206425391596326,32.89702490307593
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,131.20642539159633,132.89702490307593,31.206425391596326,32.89702490307593
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,168.55726822450427,171.63671642001893,-56.44273177549573,-53.36328357998107
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,180.74181777301405,185.60883494890447,-44.25818222698595,-39.39116505109553
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,175.30514290741488,179.11050967921227,-49.694857092585124,-45.88949032078773
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,216.22785740105107,225.26773867791366,-83.77214259894893,-74.73226132208634
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,216.22785740105107,225.26773867791366,-83.77214259894893,-74.73226132208634
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,216.22785740105107,225.26773867791366,-83.77214259894893,-74.73226132208634
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,216.22785740105107,225.26773867791366,-83.77214259894893,-74.73226132208634
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,216.22785740105107,225.26773867791366,-83.77214259894893,-74.73226132208634
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,214.06694204544672,225.26773867791366,-35.93305795455328,-24.732261322086345
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,214.35665160956154,220.62449393857852,-35.64334839043846,-29.375506061421476
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,215.29618390685383,225.26773867791366,-34.70381609314617,-24.732261322086345
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,220.1357890420451,227.33707997538616,-29.864210957954896,-22.66292002461384
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,222.04405858976443,232.741531937107,-27.955941410235567,-17.258468062893
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,45.61579495890587,46.16721960589205,15.615794958905873,14.16721960589205
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,45.61579495890587,45.73076340897817,15.615794958905873,15.73076340897817
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,45.61579495890587,45.73076340897817,15.615794958905873,14.73076340897817
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,45.61579495890587,45.73076340897817,15.615794958905873,14.73076340897817
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,45.61579495890587,45.73076340897817,15.615794958905873,14.73076340897817
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,42.12648528650152,44.05547934958024,18.12648528650152,20.05547934958024
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,42.14274702968296,40.72397486655694,18.14274702968296,16.723974866556937
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,56.8564774784329,53.28839440943852,21.8564774784329,18.288394409438517
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,53.682796014262166,53.379670426755645,18.682796014262166,18.379670426755645
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,80.52423939265509,69.68553815057759,20.52423939265509,9.685538150577585
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,82.7030787828044,69.56423453763423,22.703078782804397,9.564234537634235
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,80.32931953385322,66.54971423966552,20.329319533853223,6.549714239665519
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,156.77014993847374,165.5064042524007,6.770149938473736,15.5064042524007
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,156.77014993847374,165.5064042524007,6.770149938473736,15.5064042524007
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,156.77014993847374,165.5064042524007,6.770149938473736,15.5064042524007
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,156.77014993847374,165.5064042524007,6.770149938473736,15.5064042524007
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,154.6092345828694,165.5064042524007,34.60923458286939,45.5064042524007
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,154.8989441469842,160.30828773513895,34.898944146984206,40.30828773513895
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,146.3260850879906,151.24634540021106,26.326085087990606,31.246345400211055
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.48432018617572,151.24634540021106,-14.515679813824278,-8.753654599788945
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,205.4591249683557,221.30293044976642,-24.540875031644305,-8.697069550233579
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,150.439067130374,163.32374407213055,-4.5609328696259865,8.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,150.439067130374,163.32374407213055,-4.5609328696259865,8.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,150.439067130374,163.32374407213055,-4.5609328696259865,8.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,150.439067130374,163.32374407213055,15.439067130374013,28.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,150.439067130374,163.32374407213055,15.439067130374013,13.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,150.439067130374,163.32374407213055,15.439067130374013,28.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,150.439067130374,163.32374407213055,30.439067130374013,13.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,150.439067130374,163.32374407213055,30.439067130374013,13.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,150.439067130374,163.32374407213055,30.439067130374013,18.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,150.439067130374,163.32374407213055,30.439067130374013,18.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,150.439067130374,163.32374407213055,30.439067130374013,13.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,150.439067130374,163.32374407213055,30.439067130374013,18.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,148.27815177476967,163.32374407213055,28.27815177476967,18.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,148.27815177476967,163.32374407213055,38.27815177476967,13.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,148.27815177476967,163.32374407213055,48.27815177476967,18.323744072130552
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,142.2164521986654,158.5673245604847,22.216452198665394,38.56732456048471
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,142.2164521986654,158.5673245604847,32.216452198665394,38.56732456048471
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,142.2164521986654,158.5673245604847,42.216452198665394,38.56732456048471
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,150.439067130374,163.32374407213055,30.439067130374013,43.32374407213055
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,150.439067130374,163.32374407213055,40.43906713037401,43.32374407213055
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,150.439067130374,163.32374407213055,-289.56093286962596,-276.6762559278694
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,149.5256731389578,157.40039721428084,14.525673138957814,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,148.68390823714293,157.40039721428084,13.68390823714293,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,148.68390823714293,157.40039721428084,13.68390823714293,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,149.5256731389578,157.40039721428084,14.525673138957814,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,148.68390823714293,157.40039721428084,13.68390823714293,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,148.68390823714293,157.40039721428084,13.68390823714293,7.400397214280844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,146.84753366372226,156.81522300522482,6.84753366372226,16.815223005224823
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,146.84753366372226,156.81522300522482,6.84753366372226,-18.184776994775177
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,148.06922139488742,158.88456430269733,-26.93077860511258,-16.115435697302672
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,149.9055959683081,159.46973851175335,29.90559596830809,39.46973851175335
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,147.398965361391,159.46973851175335,27.398965361390992,39.46973851175335
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,155.33037359601462,159.46973851175335,35.330373596014624,39.46973851175335
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,157.1342782540986,167.076088081494,37.134278254098604,32.07608808149399
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,157.1342782540986,167.076088081494,37.134278254098604,32.07608808149399
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,157.1342782540986,167.076088081494,-42.865721745901396,-32.92391191850601
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,157.1342782540986,167.076088081494,37.134278254098604,47.07608808149399
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,166.45084223988414,174.3656409540103,-88.54915776011586,-80.6343590459897
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,173.09730759875583,176.4349822514828,-11.902692401244167,-78.56501774851719
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,178.0858938774516,184.04133182122345,-6.9141061225483895,-15.958668178776549
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,203.20523561947374,210.72069959171122,-96.79476438052626,-89.27930040828878
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,203.20523561947374,210.72069959171122,-96.79476438052626,-89.27930040828878
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,244.37553266539015,239.9558228596512,59.37553266539015,39.95582285965119
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,162.8514708311706,173.82596000594148,-187.1485291688294,-176.17403999405852
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,212.09250452447864,236.84043895966167,-267.9074954755214,-243.15956104033833
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,229.18229359989172,236.84043895966167,-120.81770640010828,-113.15956104033833
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,251.81552721006966,245.82123104188798,-98.18447278993034,-104.17876895811202
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,162.8514708311706,173.82596000594148,-187.1485291688294,-176.17403999405852
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,46.53921443380757,48.00915079703575,16.539214433807572,16.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,46.53921443380757,48.00915079703575,14.539214433807572,16.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,46.53921443380757,48.00915079703575,15.039214433807572,16.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,46.53921443380757,48.00915079703575,17.539214433807572,18.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,46.53921443380757,48.00915079703575,15.039214433807572,16.50915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,46.53921443380757,48.00915079703575,17.539214433807572,19.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,46.53921443380757,48.00915079703575,18.539214433807572,16.50915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,46.53921443380757,48.00915079703575,17.539214433807572,18.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,46.53921443380757,48.00915079703575,18.539214433807572,20.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,46.53921443380757,48.00915079703575,16.539214433807572,18.00915079703575
