City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,24 inch bins,PIE TYPE,10/15/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,119.76464232466827,120.11457730900658,19.764642324668273,20.114577309006577
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,116.56601080615113,116.59819590588985,16.566010806151127,16.598195905889852
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,201.78438226669076,210.91300750471666,-23.215617733309244,-14.08699249528334
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,204.0709956380011,209.89579055671248,-20.929004361998892,-15.104209443287516
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,206.5876949912616,213.69451001865013,-18.4123050087384,-11.305489981349865
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.99084871351624,223.6016379929054,-87.00915128648376,-76.39836200709459
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,209.84680162244297,220.91642229132293,-90.15319837755703,-79.08357770867707
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,209.01558142594016,220.0545442252581,-90.98441857405984,-79.9454557747419
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,208.39526815383402,220.1474200920236,-91.60473184616598,-79.8525799079764
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,205.19663663531688,216.63103868890687,-94.80336336468312,-83.36896131109313
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,201.8980895362576,215.5819390631161,-48.1019104637424,-34.418060936883904
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,198.29854333618655,211.17716620528168,-51.701456663813445,-38.82283379471832
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,210.81121683790562,223.40155261534142,-39.18878316209438,-26.598447384658584
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,213.09783020921597,222.38433566733724,-36.90216979078403,-27.61566433266276
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,215.61452956247646,226.1830551292749,-34.38547043752354,-23.81694487072511
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,29.70947766516342,26.680831599031833,-0.29052233483658085,-5.319168400968167
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,26.565430574090144,23.99561589744934,-3.4345694259098565,-6.0043841025506595
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,25.73421037758736,23.133737831384494,-4.26578962241264,-7.866262168615506
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,25.113897105481215,23.226613698150004,-4.886102894518785,-7.773386301849996
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,21.91526558696407,19.710232295033265,-8.084734413035932,-11.289767704966735
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,18.61671848790479,18.661132669242534,-5.383281512095209,-5.338867330757466
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,15.01717228783373,14.256359811408117,-8.98282771216627,-9.743640188591883
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,35.946333149515766,31.54590101222341,0.9463331495157661,-3.4540989877765895
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,38.463032502776244,35.344620474161076,3.463032502776244,0.34462047416107566
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,140.8149678338903,145.25660081811873,80.81496783389031,85.25660081811873
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,143.10158120520066,144.23938387011458,83.10158120520066,84.23938387011458
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,145.61828055846115,148.03810333205223,85.61828055846115,88.03810333205223
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,171.50388246611698,177.54421498826264,21.503882466116977,27.544214988262638
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,170.67266226961416,176.68233692219778,20.672662269614165,26.682336922197777
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,170.05234899750803,176.7752127889633,20.052348997508034,26.7752127889633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,166.8537174789909,173.25883138584658,16.853717478990887,23.258831385846577
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,163.5551703799316,172.20973176005583,43.55517037993161,52.20973176005583
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,159.95562417986056,167.80495890222141,39.955624179860564,47.804958902221415
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,153.4702260285207,153.1551418504088,33.4702260285207,33.155141850408796
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,147.29892677196523,149.18734744910023,-12.701073228034772,-10.81265255089977
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,207.0269752529996,208.8737674519537,-22.97302474700041,-21.12623254804629
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,144.255367832362,152.1703831929922,-10.744632167638002,-2.8296168070077954
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,141.11132074128875,149.4851674914097,-13.88867925871125,-5.5148325085903025
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,151.71656859778494,160.56831220162414,-3.283431402215058,5.568312201624138
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,141.11132074128875,149.4851674914097,6.1113207412887505,14.485167491409698
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,150.88534840128216,159.70643413555928,15.885348401282158,9.706434135559277
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,140.28010054478594,148.62328942534486,5.280100544785938,13.623289425344865
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,150.265035129176,159.7993100023248,30.265035129176,9.799310002324802
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,150.25065483395815,159.80832496454374,30.25065483395815,9.808324964543743
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,139.6597872726798,148.71616529211036,19.659787272679807,3.716165292110361
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,147.06640361065888,156.28292859920808,27.06640361065888,11.282928599208077
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,147.052023315441,156.291943561427,27.052023315441005,6.29194356142699
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,136.46115575416266,145.19978388899364,16.46115575416266,0.19978388899363608
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,143.76785651159958,155.23382897341733,23.767856511599575,10.233828973417332
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,143.75347621638173,155.24284393563624,33.75347621638173,5.242843935636245
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,133.16260865510338,144.1506842632029,33.162608655103384,-0.8493157367971094
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,140.16831031152853,150.82905611558292,20.16831031152853,30.829056115582915
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,140.15393001631068,150.83807107780183,30.15393001631068,30.83807107780183
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,129.5630624550323,139.74591140536847,29.56306245503231,19.745911405368474
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,142.11878276019178,150.98827248768825,22.118782760191777,30.98827248768825
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,142.10440246497393,150.99728744990716,32.10440246497393,30.997287449907162
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,147.06640361065888,156.28292859920808,-292.9335963893411,-283.71707140079195
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,166.0834822290525,176.16277364749263,31.083482229052493,26.162773647492628
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,159.89780267727915,172.20399420840297,24.897802677279145,22.203994208402975
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,149.3069351160008,161.11183453596962,14.306935116000801,11.11183453596962
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,165.46316895694633,176.25564951425815,30.463168956946333,26.255649514258153
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,159.27748940517301,172.2968700751685,24.277489405173014,22.2968700751685
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,148.68662184389467,161.20471040273515,13.68662184389467,11.204710402735145
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,190.77278121017898,200.37296600320812,50.77278121017898,60.37296600320812
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,198.54953688885627,215.31426241988888,58.54953688885627,40.31426241988888
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,200.83615026016668,214.2970454718847,25.836150260166676,39.2970454718847
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,174.58529931705112,185.61693036069659,54.585299317051124,65.61693036069659
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,174.57091902183328,185.6259453229155,54.57091902183328,65.6259453229155
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,163.98005146055493,174.53378565048214,43.98005146055493,54.533785650482145
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,177.10199867031162,189.41564982263426,57.101998670311616,54.415649822634265
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,177.08761837509377,189.42466478485315,57.08761837509377,54.42466478485315
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,177.08761837509377,189.42466478485315,-22.91238162490623,-10.57533521514685
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,166.49675081381542,178.3325051124198,46.496750813815424,58.332505112419796
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,192.67027722143965,205.02895976635804,-62.32972277856035,-49.97104023364196
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,194.95689059275,204.01174281835387,9.95689059275,-50.988257181646134
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,197.4735899460105,207.81046228029155,12.473589946010492,7.810462280291546
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,193.3309032625075,196.5392854412682,-106.66909673749251,-103.46071455873181
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,192.71058999040136,196.63216130803372,-107.28941000959864,-103.36783869196628
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,219.547553531537,226.24850112834315,34.547553531537005,26.24850112834315
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,209.99308361021033,219.4857300051783,-140.00691638978967,-130.5142699948217
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,246.25267256118428,253.23869966588256,-233.74732743881572,-226.76130033411744
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,239.75549394360786,248.67321863697507,-110.24450605639214,-101.32678136302493
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,236.15594774353684,244.26844577914065,-113.84405225646316,-105.73155422085935
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,201.84683124122608,210.67469249054173,-148.15316875877392,-139.32530750945827
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,32.00785981148074,32.21733083009241,2.007859811480742,0.21733083009240772
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,32.00785981148074,32.21733083009241,0.007859811480741996,0.21733083009240772
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,28.863812720407466,29.532115128509908,-2.6361872795925336,-2.4678848714900923
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,65.12340167138142,63.28508478921415,36.123401671381416,33.28508478921415
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,28.03259252390467,28.670237062445068,-3.4674074760953317,-2.829762937554932
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,64.29218147487862,62.42320672314932,35.29218147487862,33.42320672314932
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,27.412279251798537,28.763112929210585,-0.5877207482014626,-2.7368870707894146
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,63.67186820277248,62.51608258991483,34.67186820277248,32.51608258991483
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,24.21364773328139,25.246731526093846,-3.786352266718609,-2.7532684739061537
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,60.47323668425534,58.99970118679809,30.47323668425534,28.99970118679809
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,20.915100634222114,24.197631900303108,-7.084899365777886,-3.802368099696892
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,57.174689585196056,57.95060156100735,27.174689585196056,22.950601561007353
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,17.315554434151053,19.79285904246869,-7.184445565848947,-8.207140957531308
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,53.575143385125,53.54582870317294,18.575143385125003,18.545828703172937
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,19.266026882814288,19.95207541457401,-4.7339731171857125,-4.047924585425989
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,11.227451912943522,10.39742705882881,-12.772548087056478,-14.10257294117119
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,47.487040863917464,44.15039671953308,17.487040863917464,14.150396719533077
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,11.955899355719225,8.553257646236958,-12.044100644280775,-15.446742353763042
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,17.82116054925811,18.44698750308109,-6.17883945074189,-5.55301249691891
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,14.302215339224091,14.253685382556412,-9.697784660775909,-9.746314617443588
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,15.501599751906483,12.736094806218205,-9.498400248093517,-12.263905193781795
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,15.501599751906667,12.736094806218333,-9.498400248093333,-12.263905193781667
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,49.35177841016436,47.78823282094491,13.351778410164357,11.788232820944913
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,32.64233981847112,28.168108708280997,-3.3576601815288782,-7.831891291719003
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,40.41909549714843,43.10940512496177,7.419095497148433,7.109405124961768
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,42.705708868458814,42.09218817695759,9.955708868458814,6.092188176957592
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,45.22240822171929,45.89090763889525,12.472408221719292,12.39090763889525
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,232.02673442677514,246.32056731155424,-27.973265573224865,-13.679432688445758
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,234.3133477980855,245.30335036355007,-25.686652201914512,-14.696649636449933
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,236.83004715134598,249.10206982548772,-23.16995284865402,-10.897930174512283
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,234.3133477980855,245.30335036355007,-205.6866522019145,-194.69664963644993
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,236.83004715134598,249.10206982548772,-203.16995284865402,-190.89793017451228
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,50.72031091043141,56.61517625946393,18.720310910431408,23.61517625946393
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,49.88909071392861,55.75329819339909,17.88909071392861,21.75329819339909
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,49.26877744182248,55.8461740601646,19.26877744182248,21.8461740601646
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,17.83476657453089,19.706999009362306,1.8347665745308888,1.7069990093623062
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,14.636135056013757,16.190617606245567,-1.3638649439862434,-1.8093823937544329
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,11.337587956954465,15.141517980454822,-4.662412043045535,-2.8584820195451783
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,7.738041756883419,10.736745122620405,-8.261958243116581,-7.263254877379595
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,9.688514205546639,10.895961494725725,-6.311485794453361,-7.104038505274275
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,239.7324851604106,249.146597506414,39.73248516041059,49.146597506414
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,117.69194087866191,124.6738904914734,-22.30805912133809,-15.3261095085266
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,114.49330936014476,121.15750908835668,-25.506690639855236,-18.842490911643324
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,111.19476226108549,120.10840946256593,-28.805237738914514,-19.89159053743407
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,122.25040461236628,126.24274297252137,57.25040461236628,46.24274297252137
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,118.65085841229524,121.83797011468695,53.650858412295236,41.837970114686954
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,182.12853249370815,189.3710700120421,22.12853249370815,14.37107001204211
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,181.29731229720534,188.50919194597728,21.297312297205337,28.50919194597728
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,180.67699902509918,188.60206781274277,20.676999025099178,28.602067812742774
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,177.47836750658206,185.08568640962605,17.47836750658206,25.08568640962605
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,174.17982040752278,184.0365867838353,34.17982040752278,24.036586783835304
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,170.5802742074517,179.6318139260009,30.58027420745171,19.631813926000888
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,204.9972632129743,214.41968817111453,4.997263212974303,14.41968817111453
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,207.5139625662348,218.21840763305218,7.513962566234795,18.21840763305218
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,35.71404843911219,35.49107957058134,15.71404843911219,9.491079570581341
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,17.47840856556971,20.13171009955397,-2.5215914344302917,0.1317100995539704
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,26.88221894495608,26.533063741469334,6.8822189449560796,6.533063741469334
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,32.570001348038915,32.80586386899884,12.570001348038915,12.805863868998841
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,16.64718836906691,19.269832033489124,-3.3528116309330898,-2.7301679665108765
