City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,154.0,154.0,-6.0,-6.0
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,158.0,158.0,-2.0,-2.0
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,154.0,154.0,14.0,14.0
DALLAS,36 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,152.0,152.0,12.0,12.0
DALLAS,24 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,148.0,148.0,-12.0,-12.0
DALLAS,24 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,150.0,160.0,150.0,160.0,146.0,148.0,-4.0,-12.0
DALLAS,24 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,172.0,172.0,22.0,22.0
DALLAS,24 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,146.0,146.0,-4.0,-4.0
DALLAS,24 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,148.0,148.0,-2.0,-2.0
DALLAS,24 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,156.0,156.0,36.0,36.0
DALLAS,24 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,152.0,152.0,32.0,32.0
DALLAS,36 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,170.0,170.0,170.0,170.0,158.0,158.0,-12.0,-12.0
DALLAS,36 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,160.0,170.0,160.0,170.0,162.0,162.0,2.0,-8.0
DALLAS,36 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,154.0,154.0,-6.0,-6.0
DALLAS,36 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,156.0,156.0,-4.0,-4.0
DALLAS,36 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,158.0,158.0,-2.0,-2.0
DALLAS,36 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,158.0,158.0,18.0,18.0
DALLAS,36 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,158.0,158.0,18.0,18.0
DALLAS,24 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,194.0,194.0,34.0,34.0
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,150.0,250.0,150.0,250.0,182.0,204.0,32.0,-46.0
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,145.0,170.0,-5.0,20.0
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,192.0,192.0,-58.0,-58.0
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,185.0,185.0,35.0,35.0
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,185.0,205.0,-65.0,-45.0
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,165.0,165.0,15.0,15.0
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,197.0,197.0,-53.0,-53.0
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,160.0,160.0,10.0,10.0
DALLAS,24 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,202.0,222.0,2.0,22.0
DALLAS,24 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,178.0,198.0,-22.0,-2.0
DALLAS,24 inch bins,FAIRYTALE,11/12/16,TEXAS,jbo,,N,175.0,175.0,175.0,175.0,187.0,207.0,12.0,32.0
DALLAS,24 inch bins,FAIRYTALE,9/30/17,TEXAS,lge,,N,225.0,225.0,225.0,225.0,166.0,199.0,-59.0,-26.0
DALLAS,36 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,162.0,162.0,2.0,2.0
DALLAS,36 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,158.0,178.0,-2.0,18.0
DALLAS,36 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,160.0,160.0,0.0,0.0
DALLAS,36 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,178.0,178.0,18.0,18.0
DALLAS,36 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,160.0,160.0,0.0,0.0
DALLAS,36 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,152.0,156.0,12.0,16.0
DALLAS,36 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,164.0,164.0,24.0,24.0
DALLAS,20 lb cartons,PIE TYPE,10/1/16,MISSOURI,lge,,N,20.0,20.0,20.0,20.0,20.0,20.8,0.0,0.8000000000000007
DALLAS,20 lb cartons,PIE TYPE,10/8/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.0,20.8,0.0,-0.1999999999999993
DALLAS,20 lb cartons,PIE TYPE,10/15/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.0,20.8,0.0,-0.1999999999999993
DALLAS,20 lb cartons,PIE TYPE,10/22/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.0,20.8,0.0,-0.1999999999999993
DALLAS,20 lb cartons,PIE TYPE,10/29/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.0,21.0,0.0,0.0
DALLAS,20 lb cartons,PIE TYPE,11/5/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.0,20.8,0.0,-0.1999999999999993
DALLAS,24 inch bins,PIE TYPE,10/8/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,145.0,150.0,45.0,50.0
DALLAS,24 inch bins,PIE TYPE,10/15/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,121.0,126.0,21.0,26.0
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,140.0,144.0,40.0,44.0
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,222.0,235.0,-3.0,10.0
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,177.0,177.0,-48.0,-48.0
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,217.0,230.0,-8.0,5.0
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.0,290.0,-10.0,-10.0
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.0,290.0,-10.0,-10.0
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.0,290.0,-10.0,-10.0
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.0,290.0,-10.0,-10.0
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.0,290.0,-10.0,-10.0
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,290.0,290.0,40.0,40.0
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,290.0,290.0,40.0,40.0
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,255.0,255.0,5.0,5.0
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,283.0,283.0,33.0,33.0
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,247.0,247.0,-3.0,-3.0
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,27.6,28.4,-2.3999999999999986,-3.6000000000000014
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,27.6,28.0,-2.3999999999999986,-2.0
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,27.6,28.2,-2.3999999999999986,-2.8000000000000007
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,27.6,28.2,-2.3999999999999986,-2.8000000000000007
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,27.6,28.4,-2.3999999999999986,-2.6000000000000014
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,27.6,28.0,3.6000000000000014,4.0
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,27.6,28.4,3.6000000000000014,4.399999999999999
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,154.0,154.0,119.0,119.0
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,159.0,159.0,124.0,124.0
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,101.0,117.0,41.0,57.0
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,114.0,115.0,54.0,55.0
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,116.0,130.0,56.0,70.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,138.0,138.0,-12.0,-12.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,139.0,144.0,-11.0,-6.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,138.0,138.0,-12.0,-12.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,138.0,138.0,-12.0,-12.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,138.0,138.0,18.0,18.0
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,128.0,128.0,8.0,8.0
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,170.0,174.0,50.0,54.0
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,138.0,138.0,-22.0,-22.0
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,214.0,274.8,-16.0,44.80000000000001
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,172.0,186.0,17.0,31.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,145.0,153.0,-10.0,-2.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,130.0,146.0,-25.0,-9.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,145.0,153.0,10.0,18.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,130.0,140.0,-5.0,-10.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,169.0,177.0,34.0,42.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,127.0,148.0,7.0,-2.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,114.0,137.0,-6.0,-13.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,133.0,147.0,13.0,2.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,187.0,200.0,67.0,55.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,180.0,201.0,60.0,51.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,195.0,205.0,75.0,60.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,112.0,138.0,-8.0,-7.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,110.0,136.0,0.0,-14.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,117.0,144.0,17.0,-1.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,128.0,139.0,8.0,19.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,106.0,126.0,-4.0,6.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,132.0,138.0,32.0,18.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,130.0,144.0,10.0,24.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,178.0,196.0,68.0,76.0
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,187.0,200.0,-253.0,-240.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,151.0,157.0,16.0,7.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,145.0,154.0,10.0,4.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,141.0,159.0,6.0,9.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,145.0,159.0,10.0,9.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,142.0,154.0,7.0,4.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,129.0,143.0,-6.0,-7.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,142.0,155.0,2.0,15.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,163.0,174.0,23.0,-1.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,135.0,142.0,-40.0,-33.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,131.0,134.0,11.0,14.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,134.0,137.0,14.0,17.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,212.0,212.0,92.0,92.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,142.0,146.0,22.0,11.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,175.0,178.0,55.0,43.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,175.0,178.0,-25.0,-22.0
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,221.0,250.0,101.0,130.0
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,204.0,224.0,-51.0,-31.0
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,241.0,255.0,56.0,0.0
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,217.0,234.0,32.0,34.0
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,180.048,180.048,-119.952,-119.952
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,214.0,219.0,-86.0,-81.0
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,268.0,271.0,83.0,71.0
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,181.2,182.4,-168.8,-167.6
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,247.8,248.0,-232.2,-232.0
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,158.8,159.8,-191.2,-190.2
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,156.2,157.6,-193.8,-192.4
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,155.35,156.4,-194.65,-193.6
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,30.2,30.6,0.1999999999999993,-1.3999999999999986
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,30.2,30.6,-1.8000000000000007,-1.3999999999999986
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,27.9,28.7,-3.6000000000000014,-3.3000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,30.9,32.2,1.8999999999999986,2.200000000000003
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,30.4,31.8,-1.1000000000000014,0.3000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,29.6,30.8,0.6000000000000014,1.8000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,25.9,27.3,-2.1000000000000014,-4.199999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,30.8,32.0,1.8000000000000007,2.0
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,29.7,30.5,1.6999999999999993,2.5
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,30.6,31.6,0.6000000000000014,1.6000000000000014
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,25.2,26.2,-2.8000000000000007,-1.8000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,93.8,95.0,63.8,60.0
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,26.05,27.5,1.5500000000000007,-0.5
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,94.8,94.8,59.8,59.8
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,29.0,29.7,5.0,5.699999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,28.6,29.4,4.600000000000001,4.899999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,29.6,29.7,-0.3999999999999986,-0.3000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,29.0,29.6,5.0,5.600000000000001
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.4,29.6,4.399999999999999,5.600000000000001
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.5,30.4,4.5,6.399999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,29.15,29.8,4.149999999999999,4.800000000000001
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,29.15,29.8,4.149999999999999,4.800000000000001
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,27.3,28.1,-8.7,-7.899999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,30.45,31.9,-5.550000000000001,-4.100000000000001
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,74.5,75.8,41.5,39.8
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,27.15,28.3,-5.600000000000001,-7.699999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,73.15,73.8,40.400000000000006,40.3
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,285.6,286.2,25.600000000000023,26.19999999999999
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,207.55,222.2,-52.44999999999999,-37.80000000000001
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,305.0,308.0,45.0,48.0
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,207.55,222.2,-232.45,-217.8
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,305.0,308.0,-135.0,-132.0
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,30.7,32.2,-1.3000000000000007,-0.7999999999999972
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,32.4,33.8,0.3999999999999986,-0.20000000000000284
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,91.2,93.3,61.2,59.3
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,85.6,87.6,69.6,69.6
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.0,18.0,0.0,0.0
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.0,18.0,0.0,0.0
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,17.7,20.0,1.6999999999999993,2.0
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,82.8,84.4,66.8,66.4
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,216.0,219.0,16.0,19.0
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,182.0,187.0,42.0,47.0
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,143.0,143.0,3.0,3.0
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,117.0,133.0,-23.0,-7.0
