City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,24 inch bins,HOWDEN TYPE,10/1/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,141.99417,150.5174,16.994171142578125,0.51739501953125
DALLAS,24 inch bins,HOWDEN TYPE,10/1/16,TEXAS,sml,ORANGE,N,125.0,150.0,125.0,150.0,137.81456,147.98308,12.814559936523438,-2.0169219970703125
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,153.77357,156.94473,3.7735748291015625,6.944732666015625
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,142.35823,147.35347,17.358230590820312,-2.6465301513671875
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,141.48647,147.05052,16.486465454101562,22.050521850585938
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,150.06723,155.90685,0.067230224609375,5.9068450927734375
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,140.73692,147.02556,15.736923217773438,-2.9744415283203125
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,140.39853,146.01263,15.398529052734375,21.01263427734375
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,149.7502,160.23576,-0.2498016357421875,10.235763549804688
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,140.71754,151.35448,15.717544555664062,1.3544769287109375
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,136.84647,150.34155,11.846466064453125,25.341552734375
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,jbo,ORANGE,N,115.0,120.0,115.0,120.0,132.337,132.55261,17.337005615234375,12.5526123046875
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,med,ORANGE,N,100.0,120.0,100.0,120.0,124.28063,127.114525,24.28063201904297,7.114524841308594
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,sml,ORANGE,N,120.0,120.0,120.0,120.0,121.54978,126.101616,1.5497817993164062,6.101615905761719
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,jbo,ORANGE,N,115.0,115.0,115.0,115.0,118.31814,121.050545,3.3181381225585938,6.050544738769531
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,med,ORANGE,N,100.0,100.0,100.0,100.0,111.62113,112.16923,11.621131896972656,12.169227600097656
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,sml,ORANGE,N,120.0,120.0,120.0,120.0,117.36965,113.17575,-2.6303482055664062,-6.824249267578125
DALLAS,24 inch bins,HOWDEN TYPE,9/16/17,TEXAS,lge,ORANGE,N,160.0,160.0,160.0,160.0,150.42218,192.09827,-9.57781982421875,32.0982666015625
DALLAS,24 inch bins,HOWDEN TYPE,9/16/17,TEXAS,med,ORANGE,N,150.0,160.0,150.0,160.0,149.62254,160.06082,-0.3774566650390625,0.060821533203125
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,165.76361,174.04855,-4.23638916015625,4.048553466796875
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,lge,ORANGE,N,160.0,160.0,160.0,160.0,155.17392,197.80962,-4.826080322265625,37.80961608886719
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,med,ORANGE,N,150.0,160.0,150.0,160.0,153.67102,161.35698,3.6710205078125,1.3569793701171875
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,154.05148,168.07549,-15.948516845703125,-1.9245147705078125
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,xlge,ORANGE,N,170.0,170.0,170.0,170.0,162.12236,170.86914,-7.8776397705078125,0.869140625
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,lge,ORANGE,N,125.0,160.0,125.0,160.0,147.72957,183.73396,22.729568481445312,23.733963012695312
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med-lge,ORANGE,N,125.0,160.0,125.0,160.0,140.66199,161.92027,15.6619873046875,1.9202728271484375
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med,ORANGE,N,125.0,160.0,125.0,160.0,153.48788,159.0706,28.487884521484375,-0.9293975830078125
DALLAS,36 inch bins,HOWDEN TYPE,9/24/16,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,155.01936,157.62798,-14.980636596679688,-12.372024536132812
DALLAS,36 inch bins,HOWDEN TYPE,10/1/16,TEXAS,jbo,ORANGE,N,160.0,170.0,160.0,170.0,152.1185,161.04842,-7.881500244140625,-8.951583862304688
DALLAS,36 inch bins,HOWDEN TYPE,10/8/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,155.47722,157.08803,-4.5227813720703125,-2.9119720458984375
DALLAS,36 inch bins,HOWDEN TYPE,10/15/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,153.6507,157.62798,-6.34930419921875,-2.3720245361328125
DALLAS,36 inch bins,HOWDEN TYPE,10/22/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,151.74718,156.0619,-8.252822875976562,-3.9380950927734375
DALLAS,36 inch bins,HOWDEN TYPE,10/29/16,TEXAS,jbo,ORANGE,N,120.0,140.0,120.0,140.0,131.12816,141.51918,11.128158569335938,1.5191802978515625
DALLAS,36 inch bins,HOWDEN TYPE,11/5/16,TEXAS,jbo,ORANGE,N,120.0,120.0,120.0,120.0,124.41651,132.56616,4.416511535644531,12.566162109375
DALLAS,36 inch bins,HOWDEN TYPE,9/16/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,152.28246,164.1926,-12.717544555664062,-0.807403564453125
DALLAS,36 inch bins,HOWDEN TYPE,9/16/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,149.84909,154.89986,-0.150909423828125,4.8998565673828125
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,152.96921,161.17113,-12.030792236328125,-3.8288726806640625
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,149.1961,149.30505,-0.80389404296875,-0.6949462890625
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,TEXAS,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,143.1686,143.96284,-6.8314056396484375,-6.0371551513671875
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,157.09982,165.47624,-7.900177001953125,0.4762420654296875
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,148.17862,152.75903,-1.821380615234375,2.759033203125
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,142.15111,152.32762,-7.8488922119140625,2.3276214599609375
DALLAS,24 inch bins,HOWDEN WHITE TYPE,9/24/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,159.87227,158.04501,-0.1277313232421875,-1.954986572265625
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/1/16,TEXAS,jbo,WHITE,N,150.0,160.0,150.0,160.0,150.23221,161.24817,0.232208251953125,1.2481689453125
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,154.62778,155.03214,4.627777099609375,5.032135009765625
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,151.01968,153.99425,1.019683837890625,3.9942474365234375
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,149.86089,152.42818,-0.1391143798828125,2.4281768798828125
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,133.28947,130.64001,13.289474487304688,10.6400146484375
DALLAS,24 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,124.99067,126.51933,4.990669250488281,6.5193328857421875
DALLAS,36 inch bins,HOWDEN WHITE TYPE,9/24/16,TEXAS,jbo,WHITE,N,170.0,170.0,170.0,170.0,167.93033,163.9629,-2.069671630859375,-6.0370941162109375
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/1/16,TEXAS,jbo,WHITE,N,160.0,170.0,160.0,170.0,158.29773,163.27042,-1.7022705078125,-6.729583740234375
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,161.5582,159.31003,1.558197021484375,-0.689971923828125
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,159.82993,159.84999,-0.170074462890625,-0.1500091552734375
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,157.9264,158.2839,-2.0735931396484375,-1.716094970703125
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,141.63731,139.82207,1.6373138427734375,-0.1779327392578125
DALLAS,36 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,137.0581,142.40904,-2.94189453125,2.4090423583984375
DALLAS,24 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,156.49405,159.66577,-3.505950927734375,-0.334228515625
DALLAS,24 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,150.0,160.0,150.0,160.0,146.8725,160.10907,-3.12750244140625,0.10906982421875
DALLAS,24 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,151.36632,157.72652,1.3663177490234375,7.7265167236328125
DALLAS,24 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,147.65997,156.68863,-2.34002685546875,6.688629150390625
DALLAS,24 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,146.50117,155.04547,-3.4988250732421875,5.04547119140625
DALLAS,24 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,129.92975,133.3344,9.92974853515625,13.334396362304688
DALLAS,24 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,127.06615,129.21378,7.0661468505859375,9.213775634765625
DALLAS,36 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,170.0,170.0,170.0,170.0,170.45247,160.33951,0.4524688720703125,-9.660491943359375
DALLAS,36 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,160.0,170.0,160.0,170.0,160.83092,163.75995,0.8309173583984375,-6.24005126953125
DALLAS,36 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,164.18964,159.79956,4.18963623046875,-0.200439453125
DALLAS,36 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,161.25932,160.33951,1.2593231201171875,0.339508056640625
DALLAS,36 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,160.4596,158.69635,0.4595947265625,-1.30364990234375
DALLAS,36 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,143.84201,144.23071,3.842010498046875,4.230712890625
DALLAS,36 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,140.78807,142.89857,0.7880706787109375,2.8985748291015625
DALLAS,24 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,177.09886,184.5889,17.098861694335938,24.588897705078125
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,150.0,250.0,150.0,250.0,172.72005,203.20023,22.720046997070312,-46.799774169921875
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,153.11028,159.93852,3.1102752685546875,9.938522338867188
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,192.09953,200.81767,-57.90046691894531,-49.18232727050781
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,154.74515,159.00597,4.745147705078125,9.005966186523438
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,198.50502,199.77979,-51.49497985839844,-50.22021484375
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,153.65721,157.96808,3.6572113037109375,7.96807861328125
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,182.68251,193.14522,-67.31748962402344,-56.85478210449219
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,149.26338,151.33351,-0.7366180419921875,1.3335113525390625
DALLAS,24 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,187.82266,193.29759,-12.177337646484375,-6.7024078369140625
DALLAS,24 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,196.21768,193.14996,-3.782318115234375,-6.85003662109375
DALLAS,24 inch bins,FAIRYTALE,11/12/16,TEXAS,jbo,,N,175.0,175.0,175.0,175.0,177.95482,168.9639,2.9548187255859375,-6.036102294921875
DALLAS,24 inch bins,FAIRYTALE,9/30/17,TEXAS,lge,,N,225.0,225.0,225.0,225.0,184.82718,208.57294,-40.172821044921875,-16.42706298828125
DALLAS,36 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,169.71214,177.62018,9.712142944335938,17.62017822265625
DALLAS,36 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,168.46268,181.04062,8.462677001953125,21.040618896484375
DALLAS,36 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,174.76556,177.08023,14.76556396484375,17.080230712890625
DALLAS,36 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,169.7852,177.62018,9.785202026367188,17.62017822265625
DALLAS,36 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,166.48364,170.98561,6.483642578125,10.985610961914062
DALLAS,36 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,174.5445,174.94019,34.54449462890625,34.940185546875
DALLAS,36 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,177.31264,172.08395,37.31263732910156,32.083953857421875
DALLAS,20 lb cartons,PIE TYPE,10/1/16,MISSOURI,lge,,N,20.0,20.0,20.0,20.0,23.019472,25.497265,3.019472122192383,5.497264862060547
DALLAS,20 lb cartons,PIE TYPE,10/8/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,23.513004,23.808043,3.5130043029785156,2.808042526245117
DALLAS,20 lb cartons,PIE TYPE,10/15/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,21.762228,24.010216,1.762228012084961,3.0102157592773438
DALLAS,20 lb cartons,PIE TYPE,10/22/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,21.425556,22.537262,1.4255561828613281,1.537261962890625
DALLAS,20 lb cartons,PIE TYPE,10/29/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,20.360786,19.255291,0.36078643798828125,-1.7447090148925781
DALLAS,20 lb cartons,PIE TYPE,11/5/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,19.731504,17.011871,-0.2684955596923828,-3.988128662109375
DALLAS,24 inch bins,PIE TYPE,10/8/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,103.80852,106.99039,3.8085174560546875,6.990386962890625
DALLAS,24 inch bins,PIE TYPE,10/15/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,103.10108,102.191,3.1010818481445312,2.1910018920898438
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,102.23994,101.77461,2.2399368286132812,1.7746124267578125
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,194.71448,199.67497,-30.2855224609375,-25.325027465820312
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,197.92258,198.9738,-27.077423095703125,-26.026199340820312
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,185.79874,189.8888,-39.201263427734375,-35.1112060546875
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,285.8829,281.21677,-14.117095947265625,-18.783233642578125
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,282.97906,278.30484,-17.02093505859375,-21.695159912109375
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,282.208,279.47687,-17.7919921875,-20.52313232421875
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,281.7218,274.81302,-18.2781982421875,-25.186981201171875
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,280.86063,273.24695,-19.139373779296875,-26.7530517578125
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,252.52028,258.7042,2.5202789306640625,8.704193115234375
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,259.71112,254.79706,9.71112060546875,4.79705810546875
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,262.63242,270.37955,12.632415771484375,20.379547119140625
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,261.7755,270.0033,11.7755126953125,20.0032958984375
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,261.70053,265.2313,11.700531005859375,15.231292724609375
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,30.651405,32.373863,0.6514053344726562,0.37386322021484375
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,30.352953,31.213478,0.3529529571533203,1.2134780883789062
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,29.803146,34.859955,-0.1968536376953125,3.859954833984375
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,29.633465,31.105019,-0.3665351867675781,0.10501861572265625
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,28.234556,29.632065,-1.7654438018798828,-1.3679351806640625
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,27.31596,24.453274,3.315959930419922,0.4532737731933594
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,23.130812,23.236439,-0.8691883087158203,-0.7635612487792969
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,42.33129,38.08108,7.331291198730469,3.0810813903808594
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,37.230152,43.38633,2.230152130126953,8.386329650878906
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,61.241173,63.474,1.2411727905273438,3.4739990234375
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,60.4506,62.007202,0.45059967041015625,2.0072021484375
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,62.712635,41.899574,2.712635040283203,-18.100425720214844
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,156.7577,155.22939,6.7577056884765625,5.2293853759765625
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,157.12177,152.06546,7.12176513671875,2.065460205078125
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,155.50046,151.73755,5.500457763671875,1.737548828125
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,154.63931,151.49834,4.639312744140625,1.4983367919921875
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,139.0442,130.43431,19.044204711914062,10.434310913085938
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,127.48428,124.26263,7.484283447265625,4.262626647949219
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,137.76308,130.63588,17.763076782226562,10.635879516601562
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,144.01268,157.62125,-15.987319946289062,-2.378753662109375
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,229.33716,230.903,-0.662841796875,0.9029998779296875
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,147.82396,157.36375,-7.1760406494140625,2.3637542724609375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,144.1044,157.8891,-10.895599365234375,2.88909912109375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,147.70395,158.46089,-7.296051025390625,3.4608917236328125
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,144.1044,157.8891,9.104400634765625,22.88909912109375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,134.53384,159.49878,-0.466156005859375,9.498779296875
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,145.30069,158.92699,10.300689697265625,23.926986694335938
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,134.93399,158.46089,14.933990478515625,8.460891723632812
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,133.93752,157.67036,13.937515258789062,7.6703643798828125
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,140.48047,157.8891,20.48046875,12.88909912109375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,249.2496,234.18105,129.24960327148438,89.18104553222656
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,248.25313,226.66313,128.2531280517578,76.66313171386719
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,217.79054,233.60925,97.79054260253906,88.6092529296875
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,116.00474,153.87393,-3.9952621459960938,8.873931884765625
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,115.008255,146.35602,5.0082550048828125,-3.64398193359375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,119.15875,152.41365,19.15875244140625,7.4136505126953125
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,113.38241,131.8491,-6.617591857910156,11.849105834960938
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,112.38591,124.33116,2.3859100341796875,4.3311614990234375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,118.9289,132.35222,18.92890167236328,12.352218627929688
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,127.11654,148.7545,7.116539001464844,28.754501342773438
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,126.12006,136.25832,16.12006378173828,16.258316040039062
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,249.2496,234.18105,-190.75039672851562,-205.81895446777344
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,141.15724,153.44087,6.1572418212890625,3.4408721923828125
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,127.742935,134.33582,-7.2570648193359375,-15.6641845703125
