City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,105.35,104.0,5.349999999999994,4.0
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,206.48,208.05,-18.52000000000001,-16.94999999999999
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,201.64,201.05,-23.360000000000014,-23.94999999999999
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,184.65,191.0,-40.349999999999994,-34.0
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,291.2,292.15,-8.800000000000011,-7.850000000000023
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.7,293.45,-9.300000000000011,-6.550000000000011
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,289.7,291.35,-10.300000000000011,-8.649999999999977
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,290.4,290.4,-9.600000000000023,-9.600000000000023
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,284.2,285.95,-15.800000000000011,-14.050000000000011
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,266.2,264.05,16.19999999999999,14.050000000000011
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,285.1,287.05,35.10000000000002,37.05000000000001
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,255.0,256.91,5.0,6.910000000000025
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,254.3,258.26,4.300000000000011,8.259999999999991
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,255.0,256.86,5.0,6.860000000000014
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,29.6,30.91,-0.3999999999999986,-1.0899999999999999
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,29.6,29.83,-0.3999999999999986,-0.1700000000000017
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,29.62,30.35,-0.379999999999999,-0.6499999999999986
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,29.58,30.44,-0.4200000000000017,-0.5599999999999987
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,29.42,30.09,-0.5799999999999983,-0.9100000000000001
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,26.9,27.33,2.8999999999999986,3.3299999999999983
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,26.36,26.79,2.3599999999999994,2.789999999999999
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,35.6575,38.15,0.6574999999999989,3.1499999999999986
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,40.35,42.75,5.350000000000001,7.75
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,66.75,64.7055,6.75,4.705500000000001
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,67.2,63.4055,7.200000000000003,3.4055000000000035
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,72.5,61.1555,12.5,1.1555000000000035
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,152.15,153.6,2.1500000000000057,3.5999999999999943
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,151.05,149.7,1.0500000000000114,-0.30000000000001137
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,148.15,148.65,-1.8499999999999943,-1.3499999999999943
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,146.0,146.85,-4.0,-3.1500000000000057
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,127.75,126.85,7.75,6.849999999999994
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,125.75,126.3475,5.75,6.347499999999997
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,135.0,135.68,15.0,15.680000000000007
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,152.35,152.2,-7.650000000000006,-7.800000000000011
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,222.35,244.56,-7.650000000000006,14.560000000000002
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,134.99999999999997,146.75,-20.00000000000003,-8.25
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,142.79333333333335,144.74333333333334,-12.20666666666665,-10.25666666666666
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,151.11666666666667,153.92166666666665,-3.8833333333333258,-1.0783333333333474
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,142.79333333333335,144.74333333333334,7.793333333333351,9.74333333333334
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,137.45,152.00833333333333,2.4499999999999886,2.0083333333333258
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,131.71666666666664,145.86666666666667,-3.28333333333336,10.866666666666674
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,122.65,151.225,2.6500000000000057,1.2249999999999943
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,122.6,147.45,2.5999999999999943,-2.5500000000000114
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,123.11666666666667,145.57,3.1166666666666742,0.5699999999999932
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,261.23809523809524,274.9351190476191,141.23809523809524,129.93511904761908
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,231.93809523809526,232.65511904761905,111.93809523809526,82.65511904761905
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,201.4047619047619,211.78511904761902,81.4047619047619,66.78511904761902
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,116.35,148.025,-3.6500000000000057,3.0250000000000057
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,112.1,145.9,2.0999999999999943,-4.099999999999994
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,106.5,143.76416666666665,6.5,-1.2358333333333462
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,115.85,120.8475,-4.150000000000006,0.8474999999999966
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,106.9,117.4975,-3.0999999999999943,-2.5024999999999977
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,116.71666666666668,122.925,16.716666666666683,2.924999999999997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,112.25,124.45833333333331,-7.75,4.458333333333314
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,110.65,120.9,0.6500000000000057,0.9000000000000057
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,261.23809523809524,274.9351190476191,-178.76190476190476,-165.06488095238092
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,140.6,150.2,5.599999999999994,0.19999999999998863
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,137.65,147.9,2.6500000000000057,-2.0999999999999943
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,133.9,145.65,-1.0999999999999943,-4.349999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,139.45,152.195,4.449999999999989,2.194999999999993
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,134.75,149.85,-0.25,-0.15000000000000568
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,131.55,144.15,-3.4499999999999886,-5.849999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,143.0,151.45,3.0,11.449999999999989
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,143.05,166.85,3.0500000000000114,-8.150000000000006
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,161.65,163.3,-13.349999999999994,-11.699999999999989
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,126.2,127.6,6.200000000000003,7.599999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,131.0,126.85,11.0,6.849999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,125.0,126.83333333333331,5.0,6.833333333333314
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,134.45,146.85,14.449999999999989,11.849999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,179.55,185.4,59.55000000000001,50.400000000000006
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,179.55,185.4,-20.44999999999999,-14.599999999999994
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,160.35,226.13333333333335,40.349999999999994,106.13333333333335
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,229.503,242.15,-25.497000000000014,-12.849999999999994
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,197.60299999999998,239.2,12.60299999999998,-15.800000000000011
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,190.653,221.31,5.652999999999992,21.310000000000002
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,278.1,266.0524,-21.899999999999977,-33.94760000000002
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,285.6,268.0048,-14.399999999999977,-31.99520000000001
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,213.45,241.0148,28.44999999999999,41.01480000000001
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,314.7,324.665,-35.30000000000001,-25.33499999999998
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,344.3,343.9,-135.7,-136.10000000000002
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,343.4,343.2,-6.600000000000023,-6.800000000000011
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,341.2,343.1,-8.800000000000011,-6.899999999999977
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,317.85,332.9,-32.14999999999998,-17.100000000000023
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,30.539333333333335,31.645,0.5393333333333352,-0.3550000000000004
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,30.539333333333335,31.645,-1.4606666666666648,-0.3550000000000004
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,30.105,31.36,-1.3949999999999996,-0.6400000000000006
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,29.485,30.8,0.48499999999999943,0.8000000000000007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,28.557499999999994,29.68,-2.942500000000006,-1.8200000000000003
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,29.26,29.95,0.26000000000000156,0.9499999999999993
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,28.182499999999994,30.865,0.1824999999999939,-0.6350000000000016
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,28.99,30.465,-0.010000000000001563,0.46499999999999986
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,28.164166666666667,28.9,0.16416666666666657,0.8999999999999986
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,29.48,30.18,-0.5199999999999996,0.17999999999999972
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,28.235833333333332,29.97,0.235833333333332,1.9699999999999989
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,29.68,33.26,-0.3200000000000003,-1.740000000000002
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,27.421666666666667,29.65,2.921666666666667,1.6499999999999986
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,32.005,33.03,-2.9949999999999974,-1.9699999999999989
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,31.807499999999994,30.61,7.807499999999994,6.609999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,25.729999999999997,26.34,1.7299999999999969,1.8399999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,28.61,29.01,-1.3900000000000006,-0.9899999999999984
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,25.771666666666665,26.19,1.7716666666666647,2.1900000000000013
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,25.78666666666667,26.41,1.7866666666666688,2.41
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.557499999999994,30.61,4.557499999999994,6.609999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,26.660833333333336,27.125,1.6608333333333363,2.125
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,26.78,27.84,1.7800000000000011,2.84
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,33.52333333333333,34.105,-2.4766666666666666,-1.8950000000000031
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,33.165,33.775,-2.835000000000001,-2.2250000000000014
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,30.974999999999994,33.28,-2.0250000000000057,-2.719999999999999
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,31.094166666666666,33.56,-1.6558333333333337,-2.4399999999999977
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,30.2325,30.76,-2.5174999999999983,-2.7399999999999984
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,300.89,292.9285714285714,40.889999999999986,32.92857142857139
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,352.99857142857144,353.09857142857146,92.99857142857144,93.09857142857146
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,334.24,335.95,74.24000000000001,75.94999999999999
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,352.99857142857144,353.09857142857146,-87.00142857142856,-86.90142857142854
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,334.24,335.95,-105.75999999999999,-104.05000000000001
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,31.22,39.37,-0.7800000000000011,6.369999999999997
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,34.51,40.01,2.509999999999998,6.009999999999998
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,33.57,40.11,3.5700000000000003,6.109999999999999
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.19,18.16,0.19000000000000128,0.16000000000000014
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.19,18.16,0.19000000000000128,0.16000000000000014
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.19,18.16,0.19000000000000128,0.16000000000000014
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,16.19,18.16,0.19000000000000128,0.16000000000000014
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,19.53,18.16,3.530000000000001,0.16000000000000014
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,201.45,207.8,1.4499999999999886,7.800000000000011
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,136.2,132.2055,-3.8000000000000114,-7.794499999999999
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,133.1,134.0,-6.900000000000006,-6.0
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,131.75,133.1,-8.25,-6.900000000000006
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,66.51,92.2,1.5100000000000051,12.200000000000003
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,64.81,84.6,-0.18999999999999773,4.599999999999994
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,160.65,169.6,0.6500000000000057,-5.400000000000006
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,159.9,160.4,-0.09999999999999432,0.4000000000000057
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,167.7,163.2,7.699999999999989,3.1999999999999886
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,159.4,162.35,-0.5999999999999943,2.3499999999999943
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,146.55,159.9,6.550000000000011,-0.09999999999999432
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,143.4,158.7,3.4000000000000057,-1.3000000000000114
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,211.5,205.7,11.5,5.699999999999989
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,202.15,202.56,2.1500000000000057,2.5600000000000023
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,20.0,24.379999999999995,0.0,-1.6200000000000045
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,20.0,20.1,0.0,0.10000000000000142
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.0,20.1,0.0,0.10000000000000142
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,20.2,0.0,0.1999999999999993
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,21.92,0.0,-0.0799999999999983
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,21.86,0.0,-0.14000000000000057
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.99,0.0,-0.010000000000001563
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.95,0.0,-0.05000000000000071
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,21.52,0.0,-0.4800000000000004
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,21.72,0.0,-0.28000000000000114
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,21.86,0.0,-0.14000000000000057
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.99333333333333,0.0,-0.0066666666666712615
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,21.78,0.0,-0.21999999999999886
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,21.43333333333333,0.0,1.43333333333333
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,20.0,20.48,0.0,0.4800000000000004
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.0,20.32,0.0,0.3200000000000003
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,20.922666666666665,0.0,0.9226666666666645
