City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,134.56122479290448,143.2180471136948,-305.43877520709555,-296.7819528863052
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,145.57310228616788,156.61766644639414,10.573102286167881,6.617666446394139
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,145.57310228616788,156.61766644639414,10.573102286167881,6.617666446394139
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,141.78292322945882,153.67035705882392,6.782923229458817,3.6703570588239245
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,145.57310228616788,156.61766644639414,10.573102286167881,6.617666446394139
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,145.57310228616788,156.61766644639414,10.573102286167881,6.617666446394139
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,141.78292322945882,153.67035705882392,6.782923229458817,3.6703570588239245
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,168.87893464008852,183.90346217838885,28.878934640088517,43.90346217838885
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,168.87893464008852,183.90346217838885,28.878934640088517,8.90346217838885
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,168.87893464008852,183.90346217838885,-6.1210653599114835,8.90346217838885
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.61766644639414,25.57310228616788,36.61766644639414
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.61766644639414,25.57310228616788,36.61766644639414
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,141.78292322945882,153.67035705882392,21.782923229458817,33.670357058823924
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,145.57310228616788,156.61766644639414,25.57310228616788,21.61766644639414
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,145.57310228616788,156.61766644639414,25.57310228616788,21.61766644639414
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,145.57310228616788,156.61766644639414,-54.42689771383212,-43.38233355360586
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,141.78292322945882,153.67035705882392,21.782923229458817,33.670357058823924
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,171.67988669592813,180.83063182799947,-83.32011330407187,-74.16936817200053
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,171.67988669592813,180.83063182799947,-13.320113304071867,-74.16936817200053
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,171.67988669592813,180.83063182799947,-13.320113304071867,-19.16936817200053
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,176.24008758684096,179.38093413707895,-123.75991241315904,-120.61906586292105
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,176.24008758684096,179.38093413707895,-123.75991241315904,-120.61906586292105
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,187.25196508010436,192.78055346977828,2.2519650801043554,-7.219446530221717
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,168.499144464263,176.33761115617773,-181.500855535737,-173.66238884382227
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,168.499144464263,176.33761115617773,-311.500855535737,-303.66238884382227
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,168.499144464263,176.33761115617773,-181.500855535737,-173.66238884382227
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,168.499144464263,176.33761115617773,-181.500855535737,-173.66238884382227
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,168.499144464263,176.33761115617773,-181.500855535737,-173.66238884382227
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,45.5782398327838,47.64633981315001,15.578239832783801,15.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,45.5782398327838,47.64633981315001,13.578239832783801,15.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,45.5782398327838,47.64633981315001,14.078239832783801,15.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,45.5782398327838,47.64633981315001,16.5782398327838,17.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,45.5782398327838,47.64633981315001,14.078239832783801,16.146339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,45.5782398327838,47.64633981315001,16.5782398327838,18.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,45.5782398327838,47.64633981315001,17.5782398327838,16.146339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,45.5782398327838,47.64633981315001,16.5782398327838,17.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,45.5782398327838,47.64633981315001,17.5782398327838,19.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,45.5782398327838,47.64633981315001,15.578239832783801,17.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,45.5782398327838,47.64633981315001,17.5782398327838,19.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,45.5782398327838,47.64633981315001,15.578239832783801,12.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,45.5782398327838,47.64633981315001,21.0782398327838,19.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,45.5782398327838,47.64633981315001,10.578239832783801,12.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,45.5782398327838,47.64633981315001,21.5782398327838,23.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,45.5782398327838,47.64633981315001,21.5782398327838,23.146339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,45.5782398327838,47.64633981315001,15.578239832783801,17.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,45.5782398327838,47.64633981315001,21.5782398327838,23.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,45.5782398327838,47.64633981315001,21.5782398327838,23.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,45.5782398327838,47.64633981315001,21.5782398327838,23.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,45.5782398327838,47.64633981315001,20.5782398327838,22.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,45.5782398327838,47.64633981315001,20.5782398327838,22.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,45.5782398327838,47.64633981315001,9.578239832783801,11.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,45.5782398327838,47.64633981315001,9.578239832783801,11.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,45.5782398327838,47.64633981315001,12.578239832783801,11.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,45.5782398327838,47.64633981315001,12.828239832783801,11.646339813150007
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,45.5782398327838,47.64633981315001,12.828239832783801,14.146339813150007
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,179.5110219575264,189.73723048887706,-80.4889780424736,-70.26276951112294
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,179.5110219575264,189.73723048887706,-80.4889780424736,-70.26276951112294
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,179.5110219575264,189.73723048887706,-80.4889780424736,-70.26276951112294
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,179.5110219575264,189.73723048887706,-260.4889780424736,-250.26276951112294
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,179.5110219575264,189.73723048887706,-260.4889780424736,-250.26276951112294
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,45.5782398327838,47.64633981315001,13.578239832783801,14.646339813150007
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,45.5782398327838,47.64633981315001,13.578239832783801,13.646339813150007
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,45.5782398327838,47.64633981315001,15.578239832783801,13.646339813150007
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,45.5782398327838,47.64633981315001,29.5782398327838,29.646339813150007
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,45.5782398327838,47.64633981315001,29.5782398327838,29.646339813150007
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,45.5782398327838,47.64633981315001,29.5782398327838,29.646339813150007
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,45.5782398327838,47.64633981315001,29.5782398327838,29.646339813150007
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,45.5782398327838,47.64633981315001,29.5782398327838,29.646339813150007
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,175.4700657526372,183.77794121556968,-24.529934247362803,-16.222058784430317
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,160.66800920266473,167.43101249530014,20.668009202664734,27.431012495300138
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,160.66800920266473,167.43101249530014,20.668009202664734,27.431012495300138
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,160.66800920266473,167.43101249530014,20.668009202664734,27.431012495300138
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,37.747104571185574,38.73974115227241,-27.252895428814426,-41.26025884772759
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,37.747104571185574,38.73974115227241,-27.252895428814426,-41.26025884772759
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,160.66800920266473,167.43101249530014,0.6680092026647344,-7.568987504699862
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,160.66800920266473,167.43101249530014,0.6680092026647344,7.431012495300138
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,160.66800920266473,167.43101249530014,0.6680092026647344,7.431012495300138
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,160.66800920266473,167.43101249530014,0.6680092026647344,7.431012495300138
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,160.66800920266473,167.43101249530014,20.668009202664734,7.431012495300138
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,160.66800920266473,167.43101249530014,20.668009202664734,7.431012495300138
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,171.67988669592813,180.83063182799947,-28.320113304071867,-19.16936817200053
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,171.67988669592813,180.83063182799947,-28.320113304071867,-19.16936817200053
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,24.480847520586707,24.549623219546294,4.480847520586707,-1.4503767804537055
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,15.859203783199316,18.300118846231587,-4.140796216800684,-1.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,15.438677708840192,14.710540547996306,-4.561322291159808,-5.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,24.480847520586707,24.549623219546294,4.480847520586707,4.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,15.859203783199316,18.300118846231587,-4.140796216800684,-3.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,15.438677708840192,14.710540547996306,-4.561322291159808,-7.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,15.438677708840192,14.710540547996306,-4.561322291159808,-7.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,15.859203783199316,18.300118846231587,-4.140796216800684,-3.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,15.859203783199316,18.300118846231587,-4.140796216800684,-3.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,15.438677708840192,14.710540547996306,-4.561322291159808,-7.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,24.480847520586707,24.549623219546294,4.480847520586707,4.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,15.859203783199316,18.300118846231587,-4.140796216800684,-1.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,15.438677708840192,14.710540547996306,-4.561322291159808,-5.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,24.480847520586707,24.549623219546294,4.480847520586707,4.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,15.438677708840192,14.710540547996306,-4.561322291159808,-5.289459452003694
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,15.859203783199316,18.300118846231587,-4.140796216800684,-1.6998811537684126
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,24.480847520586707,24.549623219546294,4.480847520586707,4.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,15.438677708840192,14.710540547996306,-4.561322291159808,-5.289459452003694
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.0,24.0,24.0,24.0,37.747104571185574,38.73974115227241,13.747104571185574,14.739741152272408
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,STRIPED,N,24.0,24.0,24.0,24.0,29.125460833798183,32.4902367789577,5.125460833798183,8.490236778957701
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.0,24.0,24.0,24.0,28.70493475943906,28.90065848072242,4.704934759439059,4.90065848072242
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.70493475943906,28.90065848072242,-1.295065240560941,-6.09934151927758
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.70493475943906,28.90065848072242,-1.295065240560941,-6.09934151927758
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.70493475943906,28.90065848072242,-1.295065240560941,-6.09934151927758
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.70493475943906,28.90065848072242,-1.295065240560941,-6.09934151927758
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,28.70493475943906,28.90065848072242,-1.295065240560941,-1.09934151927758
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,37.747104571185574,38.73974115227241,7.747104571185574,8.739741152272408
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,37.747104571185574,38.73974115227241,7.747104571185574,8.739741152272408
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,28.70493475943906,28.90065848072242,-1.295065240560941,-1.09934151927758
SAN FRANCISCO,bushel baskets,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,25.0,48.0,25.0,48.0,37.747104571185574,38.73974115227241,12.747104571185574,-9.260258847727592
SAN FRANCISCO,bushel baskets,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,37.747104571185574,38.73974115227241,-7.252895428814426,-9.260258847727592
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,45.0,48.0,45.0,48.0,28.70493475943906,28.90065848072242,-16.29506524056094,-19.09934151927758
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,37.747104571185574,38.73974115227241,-7.252895428814426,-9.260258847727592
SAN FRANCISCO,bushel baskets,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,37.747104571185574,38.73974115227241,-7.252895428814426,-9.260258847727592
SAN FRANCISCO,bushel baskets,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,45.0,45.0,45.0,45.0,37.747104571185574,38.73974115227241,-7.252895428814426,-6.260258847727592
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,48.0,48.0,48.0,48.0,28.70493475943906,28.90065848072242,-19.29506524056094,-19.09934151927758
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,48.0,55.0,48.0,55.0,37.747104571185574,38.73974115227241,-10.252895428814426,-16.26025884772759
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,46.0,48.0,46.0,48.0,28.70493475943906,28.90065848072242,-17.29506524056094,-19.09934151927758
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,46.0,55.0,46.0,55.0,37.747104571185574,38.73974115227241,-8.252895428814426,-16.26025884772759
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,24.480847520586707,24.549623219546294,4.480847520586707,-1.4503767804537055
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,20.0,20.0,20.0,20.0,24.480847520586707,24.549623219546294,4.480847520586707,4.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,24.480847520586707,24.549623219546294,4.480847520586707,2.5496232195462945
SAN FRANCISCO,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,,N,26.5,26.5,26.5,26.5,37.747104571185574,38.73974115227241,11.247104571185574,12.239741152272408
SAN FRANCISCO,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,,N,25.5,26.5,25.5,26.5,37.747104571185574,38.73974115227241,12.247104571185574,12.239741152272408
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,,N,22.0,26.5,22.0,26.5,37.747104571185574,38.73974115227241,15.747104571185574,12.239741152272408
SAN FRANCISCO,40 lb cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,35.0,35.0,35.0,35.0,37.747104571185574,38.73974115227241,2.7471045711855737,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
