City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DETROIT,1 1/9 bushel cartons,PIE TYPE,9/9/17,OHIO,sml,,N,22.0,22.0,22.0,22.0,17.66363095238095,18.092886002886,-4.336369047619051,-3.907113997113999
DETROIT,1 1/9 bushel cartons,PIE TYPE,9/16/17,MICHIGAN,sml,,N,20.0,20.0,20.0,20.0,17.885108225108223,18.427377344877346,-2.1148917748917775,-1.5726226551226539
DETROIT,1 1/9 bushel cartons,PIE TYPE,9/16/17,OHIO,sml,,N,22.0,22.0,22.0,22.0,17.749345238095238,18.092886002886,-4.250654761904762,-3.907113997113999
DETROIT,1 1/9 bushel cartons,PIE TYPE,9/23/17,MICHIGAN,sml,,N,15.0,20.0,15.0,20.0,17.895227272727272,18.7447113997114,2.895227272727272,-1.2552886002886012
DETROIT,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,sml,,N,15.0,15.0,15.0,15.0,17.799393939393937,18.427377344877346,2.799393939393937,3.427377344877346
DETROIT,24 inch bins,PIE TYPE,9/24/16,MICHIGAN,lge,,N,150.0,150.0,150.0,150.0,172.0378294142497,183.13054867313588,22.0378294142497,33.13054867313588
DETROIT,24 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,175.0,175.0,175.0,175.0,172.0378294142497,184.92676569717744,-2.9621705857503002,9.926765697177444
DETROIT,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,lge,,N,150.0,150.0,150.0,150.0,172.0378294142497,183.13054867313588,22.0378294142497,33.13054867313588
DETROIT,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,175.0,175.0,175.0,175.0,172.0378294142497,184.92676569717744,-2.9621705857503002,9.926765697177444
DETROIT,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,100.0,110.0,100.0,115.0,172.0378294142497,183.13054867313588,72.0378294142497,68.13054867313588
DETROIT,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,172.0378294142497,184.92676569717744,22.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,105.0,110.0,100.0,115.0,172.0378294142497,183.13054867313588,72.0378294142497,68.13054867313588
DETROIT,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,172.0378294142497,184.92676569717744,22.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,117.0,119.0,115.0,120.0,172.0378294142497,183.13054867313588,57.0378294142497,63.13054867313588
DETROIT,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,172.0378294142497,184.92676569717744,22.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,117.0,119.0,115.0,120.0,172.0378294142497,183.13054867313588,57.0378294142497,63.13054867313588
DETROIT,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,172.0378294142497,184.92676569717744,22.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,117.0,119.0,115.0,120.0,172.0378294142497,183.13054867313588,57.0378294142497,63.13054867313588
DETROIT,24 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,172.0378294142497,184.92676569717744,22.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,9/16/17,MICHIGAN,sml,,N,149.0,150.0,149.0,150.0,172.0378294142497,184.92676569717744,23.0378294142497,34.926765697177444
DETROIT,24 inch bins,PIE TYPE,9/23/17,MICHIGAN,sml,,N,149.0,150.0,149.0,150.0,172.0378294142497,184.92676569717744,23.0378294142497,34.926765697177444
DETROIT,bins,PIE TYPE,9/23/17,MICHIGAN,sml,,N,175.0,175.0,175.0,175.0,91.58386779532579,168.22211368252545,-83.41613220467421,-6.777886317474554
DETROIT,bins,PIE TYPE,9/30/17,MICHIGAN,sml,,N,175.0,175.0,175.0,175.0,91.58386779532579,168.22211368252545,-83.41613220467421,-6.777886317474554
DETROIT,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,9/16/17,MICHIGAN,sml,,N,20.0,20.0,20.0,20.0,17.885108225108223,18.427377344877346,-2.1148917748917775,-1.5726226551226539
DETROIT,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,9/23/17,MICHIGAN,sml,,N,20.0,20.0,20.0,20.0,17.895227272727272,18.7447113997114,-2.104772727272728,-1.2552886002886012
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,MICHIGAN,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,177.45530275781397,19.412427063262555,27.455302757813968
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,MICHIGAN,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,177.45530275781397,19.412427063262555,27.455302757813968
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,MICHIGAN,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,177.45530275781397,19.412427063262555,27.455302757813968
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,MICHIGAN,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,177.45530275781397,19.412427063262555,27.455302757813968
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,MICHIGAN,med,,N,135.0,135.0,135.0,135.0,169.41242706326256,177.45530275781397,34.412427063262555,42.45530275781397
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,MICHIGAN,med,,N,135.0,135.0,135.0,135.0,169.41242706326256,177.45530275781397,34.412427063262555,42.45530275781397
DALLAS,24 inch bins,,9/16/17,TEXAS,lge,,N,160.0,225.0,160.0,225.0,143.58843558885482,152.0065308927093,-16.41156441114518,-72.99346910729071
DALLAS,24 inch bins,,9/23/17,TEXAS,lge,,N,160.0,225.0,160.0,225.0,143.58843558885482,152.0065308927093,-16.41156441114518,-72.99346910729071
DALLAS,24 inch bins,,9/30/17,TEXAS,lge,,N,160.0,225.0,160.0,225.0,146.03948599973538,156.27277155501457,-13.960514000264624,-68.72722844498543
DALLAS,24 inch bins,HOWDEN TYPE,9/24/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,145.26092371205328,152.0065308927093,-14.739076287946716,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/24/16,TEXAS,med,ORANGE,N,150.0,150.0,150.0,150.0,143.58843558885482,152.0065308927093,-6.411564411145179,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,9/24/16,TEXAS,sml,ORANGE,N,150.0,150.0,150.0,150.0,143.58843558885482,152.88608125008423,-6.411564411145179,2.8860812500842314
DALLAS,24 inch bins,HOWDEN TYPE,10/1/16,TEXAS,jbo,ORANGE,N,150.0,160.0,150.0,160.0,145.26092371205328,152.0065308927093,-4.739076287946716,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,10/1/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,143.58843558885482,152.0065308927093,18.58843558885482,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/1/16,TEXAS,sml,ORANGE,N,125.0,150.0,125.0,150.0,143.58843558885482,152.88608125008423,18.58843558885482,2.8860812500842314
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,145.26092371205328,152.0065308927093,-4.739076287946716,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,143.58843558885482,152.0065308927093,18.58843558885482,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/8/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,143.58843558885482,152.88608125008423,18.58843558885482,27.88608125008423
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,145.26092371205328,152.0065308927093,-4.739076287946716,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,143.58843558885482,152.0065308927093,18.58843558885482,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/15/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,143.58843558885482,152.88608125008423,18.58843558885482,27.88608125008423
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,jbo,ORANGE,N,150.0,150.0,150.0,150.0,145.26092371205328,152.0065308927093,-4.739076287946716,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,med,ORANGE,N,125.0,150.0,125.0,150.0,143.58843558885482,152.0065308927093,18.58843558885482,2.006530892709293
DALLAS,24 inch bins,HOWDEN TYPE,10/22/16,TEXAS,sml,ORANGE,N,125.0,125.0,125.0,125.0,143.58843558885482,152.88608125008423,18.58843558885482,27.88608125008423
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,jbo,ORANGE,N,115.0,120.0,115.0,120.0,141.07893880949632,152.0065308927093,26.07893880949632,32.00653089270929
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,med,ORANGE,N,100.0,120.0,100.0,120.0,139.40645068629786,152.0065308927093,39.40645068629786,32.00653089270929
DALLAS,24 inch bins,HOWDEN TYPE,10/29/16,TEXAS,sml,ORANGE,N,120.0,120.0,120.0,120.0,139.40645068629786,152.88608125008423,19.40645068629786,32.88608125008423
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,jbo,ORANGE,N,115.0,115.0,115.0,115.0,125.02704129428382,137.9159866307779,10.02704129428382,22.915986630777894
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,med,ORANGE,N,100.0,100.0,100.0,100.0,122.29844793588784,136.6559866307779,22.298447935887836,36.6559866307779
DALLAS,24 inch bins,HOWDEN TYPE,11/5/16,TEXAS,sml,ORANGE,N,120.0,120.0,120.0,120.0,124.06451936445926,138.7955369881528,4.064519364459258,18.795536988152804
DALLAS,24 inch bins,HOWDEN TYPE,9/16/17,TEXAS,lge,ORANGE,N,160.0,160.0,160.0,160.0,143.58843558885482,152.0065308927093,-16.41156441114518,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/16/17,TEXAS,med,ORANGE,N,150.0,160.0,150.0,160.0,143.58843558885482,152.0065308927093,-6.411564411145179,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,145.26092371205328,152.0065308927093,-24.739076287946716,-17.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,lge,ORANGE,N,160.0,160.0,160.0,160.0,143.58843558885482,152.0065308927093,-16.41156441114518,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/23/17,TEXAS,med,ORANGE,N,150.0,160.0,150.0,160.0,143.58843558885482,152.0065308927093,-6.411564411145179,-7.993469107290707
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,146.70085867878046,156.27277155501457,-23.299141321219537,-13.727228444985428
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,xlge,ORANGE,N,170.0,170.0,170.0,170.0,144.825115721225,155.25118064592368,-25.17488427877501,-14.748819354076318
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,lge,ORANGE,N,125.0,160.0,125.0,160.0,146.03948599973538,156.27277155501457,21.039485999735376,-3.7272284449854283
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med-lge,ORANGE,N,125.0,160.0,125.0,160.0,146.97025523050462,156.27277155501457,21.97025523050462,-3.7272284449854283
DALLAS,24 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med,ORANGE,N,125.0,160.0,125.0,160.0,146.97025523050462,156.27277155501457,21.97025523050462,-3.7272284449854283
DALLAS,36 inch bins,HOWDEN TYPE,9/24/16,TEXAS,jbo,ORANGE,N,170.0,170.0,170.0,170.0,145.26092371205328,149.61037603347285,-24.739076287946716,-20.389623966527154
DALLAS,36 inch bins,HOWDEN TYPE,10/1/16,TEXAS,jbo,ORANGE,N,160.0,170.0,160.0,170.0,145.26092371205328,149.61037603347285,-14.739076287946716,-20.389623966527154
DALLAS,36 inch bins,HOWDEN TYPE,10/8/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,145.26092371205328,149.61037603347285,-14.739076287946716,-10.389623966527154
DALLAS,36 inch bins,HOWDEN TYPE,10/15/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,145.26092371205328,149.61037603347285,-14.739076287946716,-10.389623966527154
DALLAS,36 inch bins,HOWDEN TYPE,10/22/16,TEXAS,jbo,ORANGE,N,160.0,160.0,160.0,160.0,145.26092371205328,149.61037603347285,-14.739076287946716,-10.389623966527154
DALLAS,36 inch bins,HOWDEN TYPE,10/29/16,TEXAS,jbo,ORANGE,N,120.0,140.0,120.0,140.0,141.07893880949632,149.61037603347285,21.07893880949632,9.610376033472846
DALLAS,36 inch bins,HOWDEN TYPE,11/5/16,TEXAS,jbo,ORANGE,N,120.0,120.0,120.0,120.0,121.98329129428382,135.33263396934362,1.9832912942838163,15.332633969343618
DALLAS,36 inch bins,HOWDEN TYPE,9/16/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,143.58843558885482,153.57002094710046,-21.41156441114518,-11.42997905289954
DALLAS,36 inch bins,HOWDEN TYPE,9/16/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,143.58843558885482,153.57002094710046,-6.411564411145179,3.57002094710046
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,143.58843558885482,153.57002094710046,-21.41156441114518,-11.42997905289954
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,143.58843558885482,153.57002094710046,-6.411564411145179,3.57002094710046
DALLAS,36 inch bins,HOWDEN TYPE,9/23/17,TEXAS,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,143.58843558885482,149.61037603347285,-6.411564411145179,-0.3896239665271537
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,MEXICO,lge,ORANGE,N,165.0,165.0,165.0,165.0,146.03948599973538,159.18894732369145,-18.960514000264624,-5.811052676308549
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,MEXICO,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,146.97025523050462,159.18894732369145,-3.0297447694953803,9.188947323691451
DALLAS,36 inch bins,HOWDEN TYPE,9/30/17,TEXAS,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,146.97025523050462,155.22930241006384,-3.0297447694953803,5.229302410063838
DALLAS,24 inch bins,HOWDEN WHITE TYPE,9/24/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,169.41242706326256,179.53939366690486,9.412427063262555,19.539393666904857
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/1/16,TEXAS,jbo,WHITE,N,150.0,160.0,150.0,160.0,169.41242706326256,179.53939366690486,19.412427063262555,19.539393666904857
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
DALLAS,24 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
DALLAS,36 inch bins,HOWDEN WHITE TYPE,9/24/16,TEXAS,jbo,WHITE,N,170.0,170.0,170.0,170.0,179.14992635587316,181.3097483157115,9.149926355873163,11.309748315711488
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/1/16,TEXAS,jbo,WHITE,N,160.0,170.0,160.0,170.0,179.14992635587316,181.3097483157115,19.149926355873163,11.309748315711488
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/8/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,179.14992635587316,181.3097483157115,19.149926355873163,21.309748315711488
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/15/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,179.14992635587316,181.3097483157115,19.149926355873163,21.309748315711488
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/22/16,TEXAS,jbo,WHITE,N,160.0,160.0,160.0,160.0,179.14992635587316,181.3097483157115,19.149926355873163,21.309748315711488
DALLAS,36 inch bins,HOWDEN WHITE TYPE,10/29/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,179.14992635587316,181.3097483157115,39.14992635587316,41.30974831571149
DALLAS,36 inch bins,HOWDEN WHITE TYPE,11/5/16,TEXAS,jbo,WHITE,N,140.0,140.0,140.0,140.0,179.14992635587316,181.3097483157115,39.14992635587316,41.30974831571149
DALLAS,24 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,169.41242706326256,179.53939366690486,9.412427063262555,19.539393666904857
DALLAS,24 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,150.0,160.0,150.0,160.0,169.41242706326256,179.53939366690486,19.412427063262555,19.539393666904857
DALLAS,24 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
DALLAS,24 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
DALLAS,36 inch bins,CINDERELLA,9/24/16,TEXAS,jbo,,N,170.0,170.0,170.0,170.0,193.47434723081955,181.3097483157115,23.474347230819546,11.309748315711488
DALLAS,36 inch bins,CINDERELLA,10/1/16,TEXAS,jbo,,N,160.0,170.0,160.0,170.0,193.47434723081955,181.3097483157115,33.474347230819546,11.309748315711488
DALLAS,36 inch bins,CINDERELLA,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,193.47434723081955,181.3097483157115,33.474347230819546,21.309748315711488
DALLAS,36 inch bins,CINDERELLA,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,193.47434723081955,181.3097483157115,33.474347230819546,21.309748315711488
DALLAS,36 inch bins,CINDERELLA,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,193.47434723081955,181.3097483157115,33.474347230819546,21.309748315711488
DALLAS,36 inch bins,CINDERELLA,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,193.47434723081955,181.3097483157115,53.474347230819546,41.30974831571149
DALLAS,36 inch bins,CINDERELLA,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,193.47434723081955,181.3097483157115,53.474347230819546,41.30974831571149
DALLAS,24 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,171.8706085159562,187.0773025410171,11.870608515956206,27.077302541017104
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,150.0,250.0,150.0,250.0,171.8706085159562,187.0773025410171,21.870608515956206,-62.922697458982896
DALLAS,24 inch bins,FAIRYTALE,10/1/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,171.8706085159562,187.0773025410171,21.870608515956206,37.077302541017104
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,171.8706085159562,187.0773025410171,-78.1293914840438,-62.922697458982896
DALLAS,24 inch bins,FAIRYTALE,10/8/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,171.8706085159562,187.0773025410171,21.870608515956206,37.077302541017104
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,171.8706085159562,187.0773025410171,-78.1293914840438,-62.922697458982896
DALLAS,24 inch bins,FAIRYTALE,10/15/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,171.8706085159562,187.0773025410171,21.870608515956206,37.077302541017104
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,250.0,250.0,250.0,250.0,171.8706085159562,187.0773025410171,-78.1293914840438,-62.922697458982896
DALLAS,24 inch bins,FAIRYTALE,10/22/16,TEXAS,sml,,N,150.0,150.0,150.0,150.0,171.8706085159562,187.0773025410171,21.870608515956206,37.077302541017104
DALLAS,24 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,171.8706085159562,187.0773025410171,-28.129391484043794,-12.922697458982896
DALLAS,24 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,200.0,200.0,200.0,200.0,171.8706085159562,187.0773025410171,-28.129391484043794,-12.922697458982896
DALLAS,24 inch bins,FAIRYTALE,11/12/16,TEXAS,jbo,,N,175.0,175.0,175.0,175.0,171.8706085159562,187.0773025410171,-3.1293914840437935,12.077302541017104
DALLAS,24 inch bins,FAIRYTALE,9/30/17,TEXAS,lge,,N,225.0,225.0,225.0,225.0,171.8706085159562,187.0773025410171,-53.12939148404379,-37.922697458982896
DALLAS,36 inch bins,FAIRYTALE,9/24/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,195.93252868351323,188.5153561316227,35.932528683513226,28.515356131622696
DALLAS,36 inch bins,FAIRYTALE,10/1/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,195.93252868351323,188.5153561316227,35.932528683513226,28.515356131622696
DALLAS,36 inch bins,FAIRYTALE,10/8/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,195.93252868351323,188.5153561316227,35.932528683513226,28.515356131622696
DALLAS,36 inch bins,FAIRYTALE,10/15/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,195.93252868351323,188.5153561316227,35.932528683513226,28.515356131622696
DALLAS,36 inch bins,FAIRYTALE,10/22/16,TEXAS,jbo,,N,160.0,160.0,160.0,160.0,195.93252868351323,188.5153561316227,35.932528683513226,28.515356131622696
DALLAS,36 inch bins,FAIRYTALE,10/29/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,195.93252868351323,188.5153561316227,55.932528683513226,48.515356131622696
DALLAS,36 inch bins,FAIRYTALE,11/5/16,TEXAS,jbo,,N,140.0,140.0,140.0,140.0,195.93252868351323,188.5153561316227,55.932528683513226,48.515356131622696
DALLAS,20 lb cartons,PIE TYPE,10/1/16,MISSOURI,lge,,N,20.0,20.0,20.0,20.0,77.1244318547652,108.87884755013985,57.124431854765206,88.87884755013985
DALLAS,20 lb cartons,PIE TYPE,10/8/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,77.1244318547652,108.87884755013985,57.124431854765206,87.87884755013985
DALLAS,20 lb cartons,PIE TYPE,10/15/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,77.1244318547652,108.87884755013985,57.124431854765206,87.87884755013985
DALLAS,20 lb cartons,PIE TYPE,10/22/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,77.1244318547652,108.87884755013985,57.124431854765206,87.87884755013985
DALLAS,20 lb cartons,PIE TYPE,10/29/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,77.1244318547652,108.87884755013985,57.124431854765206,87.87884755013985
DALLAS,20 lb cartons,PIE TYPE,11/5/16,MISSOURI,lge,,N,20.0,21.0,20.0,21.0,77.1244318547652,108.87884755013985,57.124431854765206,87.87884755013985
DALLAS,24 inch bins,PIE TYPE,10/8/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,172.0378294142497,178.35057708222678,72.0378294142497,78.35057708222678
DALLAS,24 inch bins,PIE TYPE,10/15/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,172.0378294142497,178.35057708222678,72.0378294142497,78.35057708222678
DALLAS,24 inch bins,PIE TYPE,10/22/16,NEW MEXICO,med,,N,100.0,100.0,100.0,100.0,172.0378294142497,178.35057708222678,72.0378294142497,78.35057708222678
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,172.0378294142497,179.2301274396017,-52.9621705857503,-45.76987256039831
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,172.0378294142497,179.2301274396017,-52.9621705857503,-45.76987256039831
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,172.0378294142497,179.2301274396017,-52.9621705857503,-45.76987256039831
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.98548185033286,207.46969184719532,-87.01451814966714,-92.53030815280468
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.98548185033286,207.46969184719532,-87.01451814966714,-92.53030815280468
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.98548185033286,207.46969184719532,-87.01451814966714,-92.53030815280468
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.98548185033286,207.46969184719532,-87.01451814966714,-92.53030815280468
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,212.98548185033286,207.46969184719532,-87.01451814966714,-92.53030815280468
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,212.98548185033286,207.46969184719532,-37.01451814966714,-42.53030815280468
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,212.98548185033286,207.46969184719532,-37.01451814966714,-42.53030815280468
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,212.98548185033286,210.4809344659373,-37.01451814966714,-39.51906553406269
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,212.98548185033286,210.4809344659373,-37.01451814966714,-39.51906553406269
