City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,24 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,225.0,225.0,225.0,225.0,130.88529882258135,138.24664746199352,-94.11470117741865,-86.75335253800648
DALLAS,24 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,225.0,225.0,225.0,225.0,131.23925498205105,138.15986704654796,-93.76074501794895,-86.84013295345204
DALLAS,24 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,225.0,225.0,225.0,225.0,130.7924572652652,138.25676189760011,-94.2075427347348,-86.74323810239989
DALLAS,36 inch bins,PIE TYPE,9/24/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,143.3196665334084,149.29905901691976,-156.6803334665916,-150.70094098308024
DALLAS,36 inch bins,PIE TYPE,10/1/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,142.8187751616038,148.8598433123958,-157.1812248383962,-151.1401566876042
DALLAS,36 inch bins,PIE TYPE,10/8/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,142.87060178213477,148.66841205301475,-157.12939821786523,-151.33158794698525
DALLAS,36 inch bins,PIE TYPE,10/15/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,142.48165265436947,148.28281350538276,-157.51834734563053,-151.71718649461724
DALLAS,36 inch bins,PIE TYPE,10/22/16,TEXAS,med,,N,300.0,300.0,300.0,300.0,140.81576644780176,147.24623029923134,-159.18423355219824,-152.75376970076866
DALLAS,36 inch bins,PIE TYPE,10/29/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,140.39044445299677,147.10017712923155,-109.60955554700323,-102.89982287076845
DALLAS,36 inch bins,PIE TYPE,11/5/16,TEXAS,med,,N,250.0,250.0,250.0,250.0,139.33860904182927,145.52243811939917,-110.66139095817073,-104.47756188060083
DALLAS,36 inch bins,PIE TYPE,9/16/17,TEXAS,,,N,250.0,250.0,250.0,250.0,133.56445374960447,139.52494568795413,-116.43554625039553,-110.47505431204587
DALLAS,36 inch bins,PIE TYPE,9/23/17,TEXAS,,,N,250.0,250.0,250.0,250.0,134.0147727819257,139.4358639931602,-115.9852272180743,-110.56413600683979
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,133.87876915507968,139.73687918207648,-116.12123084492032,-110.26312081792352
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,118.88492249486086,126.161483516525,88.88492249486086,94.161483516525
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,118.52207635384697,125.76765385236104,88.52207635384697,95.76765385236104
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,118.3030370465308,125.42654602081261,88.3030370465308,94.42654602081261
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,117.79016637608935,124.94510923648059,87.79016637608935,93.94510923648059
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,116.70683662018735,124.26154064258479,86.70683662018735,93.26154064258479
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,116.42382533092082,124.27859123048113,92.42382533092082,100.27859123048113
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,115.52133259198979,122.91175798358569,91.52133259198979,98.91175798358569
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,106.60545622026247,112.98697729343482,71.60545622026247,77.98697729343482
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,106.33862550478948,113.04614907155106,71.33862550478948,78.04614907155106
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,125.32012873995085,132.09801065347875,65.32012873995085,72.09801065347875
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,125.56422279067576,131.9664674079201,65.56422279067576,71.9664674079201
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,125.52650845254388,132.3242733817667,65.52650845254388,72.32427338176669
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,142.0403059952588,149.47012347982562,-7.959694004741209,-0.5298765201743834
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,142.08188984545734,149.07300448336005,-7.91811015454266,-0.9269955166399484
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,141.49193424019606,148.55215574872176,-8.50806575980394,-1.4478442512782408
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,140.25974164985186,147.62098442505564,-9.740258350148139,-2.3790155749443613
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,139.63060376446603,147.41673290316677,19.63060376446603,27.416732903166775
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,138.53026706615123,145.86705500824095,18.530267066151225,25.867055008240953
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,141.83294229379464,150.09262852155433,21.832942293794645,30.09262852155433
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,138.6575459637462,147.0745677068873,-21.342454036253798,-12.925432293112692
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,125.68778061022192,133.05928377154862,-104.31221938977808,-96.94071622845138
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,113.5336561747185,125.60501418488046,-41.4663438252815,-29.39498581511954
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,113.04064502305566,125.04100413441927,-41.95935497694434,-29.958995865580732
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,127.24196497613664,139.9263092473242,-27.758035023863357,-15.073690752675788
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,113.04064502305566,125.04100413441927,-21.95935497694434,-9.958995865580732
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,126.99971174621713,139.58342479992513,-8.00028825378287,-10.416575200074874
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,112.93990159845926,124.75088110124277,-22.060098401540742,-10.249118898757231
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,126.17729527400898,139.22848041182323,6.1772952740089835,-10.771519588176773
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,124.44653085095482,136.8350135066033,4.446530850954815,-13.164986493396697
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,112.42197531684141,124.59113919910912,-7.5780246831585885,-20.408860800890878
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,124.68108653604345,138.2594890226418,4.681086536043452,-6.740510977358213
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,122.93252923371654,135.61553497601585,2.9325292337165365,-14.384465023984149
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,110.54083944832082,123.25755649171882,-9.459160551679176,-21.742443508281184
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,124.22531032840668,138.6423546563599,4.225310328406678,-6.357645343640087
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,122.59422132295593,136.16988663976065,12.594221322955931,-13.830113360239352
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,110.3440199852862,123.87856900783206,10.344019985286195,-21.121430992167944
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,123.55357649515028,136.42365149391014,3.5535764951502813,16.423651493910143
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,121.73208819108629,133.9394607076804,11.73208819108629,13.93946070768041
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,109.65208004974492,121.79858755074505,9.652080049744924,1.7985875507450544
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,124.89256848730477,137.76264348606466,4.8925684873047715,17.76264348606466
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,123.0598558497689,135.26722836636299,13.059855849768894,15.267228366362986
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,124.68108653604345,138.2594890226418,-315.31891346395656,-301.7405109773582
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,134.89981698048092,143.84545462163913,-0.10018301951907915,-6.154545378360865
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,128.6890528378867,138.04389249446135,-6.310947162113308,-11.956107505538654
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,116.4402172693269,125.67360039981129,-18.559782730673106,-24.326399600188708
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,134.34712329604264,143.46066848604585,-0.6528767039573609,-6.539331513954153
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,128.04200007953617,137.6261464238903,-6.957999920463834,-12.373853576109695
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,115.99979065445832,125.42790594191221,-19.000209345541677,-24.572094058087785
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,134.05086462462734,142.6056433263129,-5.949135375372663,2.605643326312901
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,135.51464332637855,144.35495612418242,-4.485356673621453,-30.645043875817578
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,135.93866029120264,144.0618702023831,-39.06133970879736,-30.93812979761691
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,131.92457577461104,140.79206199982295,11.924575774611043,20.79206199982295
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,129.14605210910267,137.6962576430978,9.14605210910267,17.696257643097795
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,117.45943759393371,125.86573793489477,-2.540562406066286,5.865737934894767
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,132.12373528731518,141.26774783072227,12.123735287315185,6.267747830722271
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,129.6024177592204,138.44621607046471,9.602417759220401,3.4462160704647147
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,129.6024177592204,138.44621607046471,-70.3975822407796,-61.553783929535285
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,117.50114420489031,126.37824300542191,-2.498855795109691,6.378243005421908
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,115.4813534418801,123.4824922678533,-139.51864655811988,-131.5175077321467
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,116.03357959300908,123.42347533225322,-68.96642040699092,-131.57652466774678
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,116.0502536373192,123.79496644108305,-68.9497463626808,-76.20503355891695
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,116.00604074675809,126.18596047422463,-183.9939592532419,-173.81403952577537
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,115.65076078598206,126.10513562450025,-184.34923921401793,-173.89486437549976
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,119.57600242348845,127.65282269841617,-65.42399757651155,-72.34717730158383
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,111.31046077129511,121.27370754076648,-238.6895392287049,-228.72629245923352
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,118.7788352428184,127.61955568757192,-361.2211647571816,-352.3804443124281
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,117.37585926838368,127.20245508959665,-232.6241407316163,-222.79754491040336
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,116.41985224814239,125.52254760410516,-233.58014775185762,-224.47745239589483
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,110.14412984034897,120.39202519418973,-239.85587015965103,-229.60797480581027
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,91.57816172582218,100.52369935492098,61.578161725822184,68.52369935492098
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,91.57816172582218,100.52369935492098,59.578161725822184,68.52369935492098
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,90.99021754765462,99.76933735881839,59.49021754765462,67.76933735881839
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,99.09689116264337,107.19181100846735,70.09689116264337,77.19181100846735
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,90.97079570143777,99.62821675641385,59.470795701437766,68.12821675641385
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,99.00281056307418,106.96396387149271,70.00281056307418,77.96396387149271
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,90.61707683436585,99.45829525587081,62.61707683436585,67.95829525587081
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,98.74083382026025,106.79952017009599,69.74083382026025,76.79952017009599
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,88.96579885223578,98.35874218351697,60.96579885223578,70.35874218351697
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,97.25380643032892,105.91338374310558,67.25380643032892,75.91338374310558
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,89.02582607518264,98.82714631961433,61.025826075182636,70.82714631961433
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,97.37469666959105,106.32931947783536,67.37469666959105,71.32931947783536
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,88.40697045337104,97.40832543705359,63.906970453371045,69.40832543705359
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,96.74434797912825,105.06150299747105,61.74434797912825,70.06150299747105
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,89.977711358984,99.06590538034483,65.977711358984,75.06590538034483
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,89.96467014503203,99.05286416639285,65.96467014503203,74.55286416639285
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,97.92938824035282,106.3333822963739,67.92938824035282,76.3333822963739
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,90.38552771474377,99.47372173610457,66.38552771474377,75.47372173610457
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,90.3975328945269,99.27540007828152,66.3975328945269,75.27540007828152
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,90.83536133203613,99.71322851579075,66.83536133203613,75.71322851579075
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,90.78734489769938,99.665212081454,65.78734489769938,74.665212081454
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,90.78734489769938,99.665212081454,65.78734489769938,74.665212081454
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,90.77865816281991,99.65652534657451,54.77865816281991,63.65652534657451
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,90.90214596274782,99.56968630889622,54.902145962747824,63.56968630889622
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,91.71001799280995,100.48291345456542,58.71001799280995,64.48291345456542
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,92.03270602289061,100.31622761496997,59.28270602289061,64.31622761496997
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,91.85457903997995,100.4540454775737,59.10457903997995,66.9540454775737
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,115.1908978208563,123.21019314322854,-144.80910217914368,-136.78980685677146
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,115.73272319035014,123.12887720163245,-144.26727680964984,-136.87112279836754
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,115.77266711885336,123.51590245451617,-144.22733288114665,-136.48409754548385
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,115.73272319035014,123.12887720163245,-324.26727680964984,-316.87112279836754
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,115.77266711885336,123.51590245451617,-324.22733288114665,-316.48409754548385
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,95.40429315386523,104.18341296502898,63.404293153865225,71.18341296502898
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,95.33022745533732,103.9876485103134,63.33022745533732,69.9876485103134
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,95.03115244057646,103.87237086208141,65.03115244057646,69.87237086208141
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,93.17541554175142,102.01663396325634,77.17541554175142,84.01663396325634
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,91.56755707846047,100.96050040974161,75.56755707846047,82.96050040974161
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,91.58416478256817,101.38548502699986,75.58416478256817,83.38548502699986
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,91.0275651718525,100.02892015553503,75.0275651718525,82.02892015553503
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,92.52637495974943,101.61456898111022,76.52637495974943,83.61456898111022
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,127.60587944927178,135.56045675849327,-72.39412055072822,-64.43954324150673
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,110.19797925478478,120.52505813708626,-29.802020745215216,-19.474941862913738
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,108.49271889604022,119.28852083134296,-31.507281103959784,-20.711479168657036
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,108.43076650835049,119.80168779755343,-31.569233491649513,-20.198312202446573
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,94.20229894820238,104.26265310016383,29.202298948202383,24.26265310016383
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,93.75700169052348,102.98797324990615,28.75700169052348,22.987973249906148
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,114.24822762204757,124.19645235229588,-45.751772377952435,-50.80354764770412
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,114.20998905652608,123.940291258893,-45.790010943473916,-36.059708741107
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,113.78495342897743,123.789710742396,-46.21504657102257,-36.210289257604
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,112.12885912339762,122.5531734366527,-47.87114087660238,-37.4468265633473
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,112.03502794794814,123.03446161510341,-27.964972052051863,-36.96553838489659
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,111.27886044486688,121.35309657594024,-28.72113955513312,-38.64690342405976
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,117.0794280207997,124.46932376004382,-82.9205719792003,-75.53067623995618
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,117.10743890168987,124.85215170545372,-82.89256109831013,-75.14784829454628
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,57.05044272752531,66.23709000097527,37.05044272752531,40.23709000097527
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,59.698666091984656,68.35464036099775,39.698666091984656,48.35464036099775
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,52.248173665782794,60.80952667327818,32.248173665782794,40.80952667327818
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,55.86091131137258,64.91881375140102,35.86091131137258,44.91881375140102
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,59.37681545302733,67.93953929695925,39.37681545302733,45.93953929695925
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,51.75838126370141,60.226483846115606,31.75838126370141,38.226483846115606
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,55.608813997943074,64.54501768178392,35.608813997943074,42.54501768178392
